,wav_id,sentences,상황,1번 감정,2번 감정,3번 감정,4번 감정,5번 감정,emotion,label
14224,5f8a2dcb111dfd48d40fe6b6,구경하는 사람들이 너무 많아서 무슨 일인지 알 수가 없었어! ,neutral,neutral,fear,sadness,disgust,sadness,sad,2
14225,5fbb1fc6576e9378b67ac963,나 이벤트에 당첨됐어.,happiness,happiness,neutral,neutral,happiness,happiness,happy,1
14226,5f3cd07e8a3c1005aa97c75a,아직까지 집 안에 물이 안들어오고 내 몸은 괜찮지만 혼자 있으니까 너무 무섭고 두려워.,fear,fear,fear,fear,fear,fear,fear,5
14227,5f8b7cdf9e04b149046cd2db,에휴. 내가 잘못 해서 생긴 일이니까 얼른 청소 해야지.벌레가 생길까봐 걱정돼.,disgust,disgust,disgust,sadness,disgust,sadness,disgust,4
14228,5f9807fa111dfd48d40ff61a,"다행히 큰 일은 없었는데, 너무 놀랬어.",surprise,surprise,surprise,sadness,fear,surprise,surprise,6
14229,5fbe0bbd44697678c497bf19,강아지 산책하는데 목줄이 갑자기 풀렸어.,surprise,disgust,angry,neutral,neutral,sadness,neutral,0
14230,5f620add2e23c7161accd417,나 너무 우울해.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
14231,5f92d54e111dfd48d40ff2a5,헐. 나 이벤트에 당첨되었어.,happiness,happiness,happiness,surprise,happiness,surprise,happy,1
14232,5f608124b878131628349c2d,다행히 아무런 피해가 없어서 다행이었어.,surprise,neutral,surprise,sadness,neutral,neutral,neutral,0
14233,5f607b62b878131628349c20,날 위해서 이렇게까지 해주는 거야? 너무 고마워. 잘 듣고 잘 볼게.,sadness,happiness,happiness,sadness,sadness,happiness,happy,1
14234,5f6e91c6f8fac448cc0a6096,놀란 건 많이 진정됐는데. 또 천둥 칠까봐 무서워.,surprise,fear,fear,sadness,fear,sadness,fear,5
14235,5fb4d32f576e9378b67ac0ca,알았어. 차분히 말할게.,angry,neutral,neutral,neutral,neutral,neutral,neutral,0
14236,5f8b7aacf8fac448cc0a757b,주식을 추천해준 지인이 전자 종목이 괜찮다고 해서 그걸 구입했어.,sadness,neutral,neutral,sadness,sadness,sadness,sad,2
14237,5f67093fd338b948c4e68248,화장실은 청소를 해도 곰팡이가 없어지질 않아.,angry,disgust,angry,disgust,disgust,sadness,disgust,4
14238,5f5f577c3bd6941613f6d357,여행은 다음 휴가 때 가야될 거 같아.,happiness,neutral,happiness,happiness,happiness,happiness,happy,1
14239,5f8d6128d338b948c4e6a24e,음. 알았어 다음부턴 안그럴게. 몰라. 무슨 시위라도 났나? 난 잘 모르겠어. 그냥 옆에 지나가다 본거거든.,neutral,angry,fear,sadness,neutral,sadness,sad,2
14240,5fb33d9b48cdda3a922e4e90,해피가 오랜만에 나가서 그런지 줄이 너무 신나서 줄이 끊어져버렸어.,surprise,neutral,sadness,neutral,neutral,neutral,neutral,0
14241,5fbca3ce576e9378b67acf62,나아지진 않지만 그렇지만 좋게도 표현하고 싶지 않아.,neutral,neutral,neutral,sadness,happiness,neutral,neutral,0
14242,5f70a483f8fac448cc0a6205,내일 친구를 만나기로 했는데 뭘 먹어야 할지 모르겠어.,neutral,neutral,happiness,sadness,neutral,neutral,neutral,0
14243,5f8bc32af8fac448cc0a75cc,기분이 너무 좋지. 너무 큰 보람을 느꼈어.,happiness,happiness,happiness,happiness,happiness,neutral,happy,1
14244,5fbc7e5ccb503578af9ee6fc,나 너무 우울해.,sadness,sadness,fear,sadness,neutral,sadness,sad,2
14245,5f3c9f658a3c1005aa97c4c7,응. 완전히 끝난 거야. 한 달 동안 주말에 쉬지도 못하고 일만 했거든.,happiness,happiness,happiness,sadness,sadness,sadness,sad,2
14246,5f893e4ed338b948c4e69bde,나 드디어 프로젝트가 끝났어.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
14247,5f86b9d7111dfd48d40fe10a,당연하지! 한 달 동안 얼마나 고생했는데.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
14248,5f899215f8fac448cc0a736a,내가 쓰레기통을 제때 비우지 않아서 그래.,disgust,disgust,disgust,sadness,disgust,sadness,disgust,4
14249,5f66099a111dfd48d40fcae9,처음에 샀을 때만 조금 오르더니 나중엔 떨어지고 있어.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
14250,5f5c1f1c54b236162128477b,당연하지! 사람들한테 당첨 선물이 비싼 향수라고 말을 했더니 다들 부러워 해.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
14251,5f808a92111dfd48d40fd8c3,다행히 큰일은 없었어. 그렇지만 놀래서.,surprise,surprise,surprise,sadness,sadness,sadness,sad,2
14252,5f90ca7b9e04b149046cdaef,코로나 때문에 회사도 재택근무하기 시작했어.,sadness,sadness,sadness,sadness,sadness,neutral,sad,2
14253,5f67483cf8fac448cc0a5a45,그냥 지인이 이거 좋다고 자꾸 꼬드겨서 한 번 해봤어.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
14254,5fba18184c55eb78bd7ce1a6,"아, 그러니까. 진짜 어떡하지?",angry,neutral,neutral,neutral,neutral,fear,neutral,0
14255,5fb33a4648cdda3a922e4e74,어 좋은 생각이야. 나도 오늘 집에서.,sadness,neutral,neutral,neutral,neutral,neutral,neutral,0
14256,5f8e1d27d338b948c4e6a319,나를 위해서 노래와 영화도 찾아주고 정말 고마워.,sadness,happiness,happiness,happiness,sadness,happiness,happy,1
14257,5f8302bcf8fac448cc0a6992,자는 딱 한명 뽑는거였어.,happiness,neutral,happiness,happiness,happiness,neutral,happy,1
14258,5fb496c44c55eb78bd7cd9ae,음식으로 장난치는 거는 진짜 죄야.,disgust,neutral,sadness,sadness,sadness,angry,sad,2
14259,5f68209c9e04b149046cb7f6,나 짭새들이 몰려 있길래 구경 다녀 왔어.,neutral,neutral,fear,happiness,neutral,neutral,neutral,0
14260,5f5d6c2654b2361621284868,더 실망스러운 건 억지로 사과를 했다는 거야.,angry,angry,angry,angry,angry,angry,angry,3
14261,5fbcc597cb503578af9ee940,다른 걸 쓰면 좀 나아질까?,angry,surprise,surprise,sadness,happiness,neutral,surprise,6
14262,5fbe2f6e576e9378b67ad49c,엄청 무기력해.,sadness,surprise,sadness,disgust,angry,angry,angry,3
14263,5fba03ac44697678c497b294,미세먼지 때문에 창문을 잘 못 여니까.,angry,sadness,neutral,neutral,neutral,neutral,neutral,0
14264,5f788fb7d338b948c4e68cbe,믿었던 유튜버인데 뒷광고를 했다고 하니까 너무 배신감이 느껴져.,angry,disgust,angry,angry,angry,angry,angry,3
14265,5fb37f390fb0f33aa31ca234,전부터 갖고 싶은 거라 너무 마음에 들어.,happiness,neutral,neutral,neutral,happiness,happiness,neutral,0
14266,5fb340c10fb0f33aa31ca1c5,나 오늘 짭새가 몰려 있길래 궁금해서 따라 왔어.,neutral,neutral,neutral,sadness,neutral,neutral,neutral,0
14267,5fb37e970fb0f33aa31ca22c,나 너무 우울해.,sadness,neutral,neutral,sadness,neutral,neutral,neutral,0
14268,5fbc69f94c55eb78bd7ce7a9,아까 해피 산책시키다가 깜짝 놀랐어.,surprise,surprise,surprise,angry,neutral,disgust,surprise,6
14269,5fb4d2364c55eb78bd7cdae4,화장실은 청소를 해도 곰팡이가 사라지지를 않아!,angry,angry,disgust,angry,angry,disgust,angry,3
14270,5f7134abd338b948c4e68ac0,아주 유명한 인플루언스가 이벤트를 진행했어.,happiness,happiness,happiness,happiness,happiness,surprise,happy,1
14271,5f60b79f3bd6941613f6d47a,휴가 기간 내내 비가 온다고 하니까 아무래도 집에서 즐길 수 있는 방법을 찾아봐야 되겠어.,angry,neutral,happiness,sadness,sadness,sadness,sad,2
14272,5fbc60944c55eb78bd7ce74e,큰 일은 아니고 술 마시고 싸운 것 같아.,neutral,neutral,neutral,neutral,neutral,neutral,neutral,0
14273,5f7138a1d338b948c4e68aca,잠결에 들어서 그런가 폭탄 터지는 소리가 들리더라고! 얼마나 놀랐나 몰라!,surprise,surprise,surprise,surprise,disgust,surprise,surprise,6
14274,5f6f5f89f8fac448cc0a6128,에휴. 그래. 음악이나 들으면서 기분 풀어야겠다. 나는 신나는 음악을 좋아해.,angry,neutral,happiness,sadness,angry,neutral,neutral,0
14275,5f92d3e19e04b149046cdd78,맞아. 밖에서 활동해야되는데 그러질 못하니까 몸이 더 힘들어.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
14276,5f8acf9b111dfd48d40fe745,그러니까. 새로 생긴 음식점에서 어떻게 그럴 수가 있지?,disgust,disgust,angry,angry,disgust,angry,angry,3
14277,5fb9ccde576e9378b67ac5d0,다 때려치고 싶어. 힘들어.,neutral,sadness,sadness,neutral,neutral,sadness,sad,2
14278,5f8da3f19e04b149046cd6a4,그런 건 아니고 혼자서 열심히 연습했어.,happiness,neutral,happiness,happiness,happiness,neutral,happy,1
14279,5f681f30d338b948c4e682f8,나 어제 자다가 깜짝 놀라서 깼어.,surprise,surprise,surprise,sadness,disgust,fear,surprise,6
14280,5f65395a9e04b149046cb511,함께 달리는 크루가 있어서 큰 힘이 되고 있어.,happiness,neutral,happiness,happiness,happiness,happiness,happy,1
14281,5f71d1a5111dfd48d40fd48b,별일 없었지만 놀랬어.,surprise,neutral,surprise,sadness,neutral,neutral,neutral,0
14282,5fbc83c54c55eb78bd7ce870,친구가 추천한 주식 샀는데 올라갈 기미가 안 보여.,sadness,sadness,fear,sadness,happiness,sadness,sad,2
14283,5f98b0b99e04b149046ce1ba,짭새 때문에 우산 내려버리고 왔네.,neutral,neutral,angry,angry,disgust,angry,angry,3
14284,5fbb335d4c55eb78bd7ce432,향수 너도 조금 나눠줄게.,happiness,neutral,neutral,neutral,neutral,neutral,neutral,0
14285,5f60bd4f54b2361621284b0e,당연히 지금은 진정이 됐지.,surprise,neutral,surprise,sadness,neutral,neutral,neutral,0
14286,5f99265bd338b948c4e6ae9a,에이 그래봐야 아마추어지!,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
14287,5f9251609e04b149046cdc6b,다시 주식을 시작했는데 어떻게 하면 좋을까?,sadness,neutral,neutral,sadness,neutral,neutral,neutral,0
14288,5f5f573454b23616212849e5,어 완전히 마무리 됐어. 이제 다 끝이야.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
14289,5f67f4e1f8fac448cc0a5abc,나 너무 우울해.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
14290,5fbe270d4c55eb78bd7cedd6,당연히 무섭지.,fear,sadness,fear,neutral,neutral,neutral,neutral,0
14291,5f8e160af8fac448cc0a7a02,그치? 너무 지저분하지? 더러워서 버리려고 밖에다 빼놨어.,disgust,disgust,angry,disgust,disgust,disgust,disgust,4
14292,5f9805b8f8fac448cc0a83d9,나 갇힌 것 같아.,fear,fear,fear,fear,fear,surprise,fear,5
14293,5f6d9167f8fac448cc0a6009,그래야 할 것 같아. 곰팡이 냄새가 너무 싫어.,angry,sadness,angry,sadness,disgust,sadness,sad,2
14294,5f6299722e23c7161accd4b8,나 너무 우울해.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
14295,5f9223bdf8fac448cc0a7ee7,당연히 혼자 있으니까 엄청 무섭지!,fear,fear,fear,sadness,fear,fear,fear,5
14296,5f6eac66111dfd48d40fd284,요즘 다 왜 이러는 거야? 정말 이해가 안 돼!,angry,angry,angry,angry,angry,angry,angry,3
14297,5fbe0aec4c55eb78bd7ced1d,사기에는 좀 비싸고 선물받고 싶었던 건데 잘됐어.,happiness,happiness,sadness,happiness,neutral,happiness,happy,1
14298,5f6a145bf8fac448cc0a5cef,내가 좋아하는 유튜버가 있는데 뒷광고를 했다고 사과 하는 영상을 올렸어.,angry,disgust,angry,angry,angry,sadness,angry,3
14299,5f8318a7d338b948c4e6927e,s,disgust,disgust,angry,disgust,disgust,disgust,disgust,4
14300,5fb9f9bc4c55eb78bd7ce104,교통사고가 좀 크게 난 것 같더라고.,neutral,surprise,neutral,neutral,sadness,neutral,neutral,0
14301,5f60dda0b878131628349c8e,진짜 싼 거 샀어.,happiness,neutral,happiness,sadness,neutral,neutral,neutral,0
14302,5f3f37e49dd513131eace710,프로젝트에 최종 발표를 마쳤으니까 모두 다 끝난 거야. 너무 홀가분해.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
14303,5f86e0e1f8fac448cc0a6f08,나 드디어 프로젝트 끝났어! ,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
14304,5f6ddd35111dfd48d40fd1ea,아니 요즘 다들 왜 그러는지 모르겠어!,angry,angry,angry,angry,angry,angry,angry,3
14305,5fbb68df4c55eb78bd7ce5ce,응. 다치지는 않았어.,fear,neutral,disgust,neutral,neutral,sadness,neutral,0
14306,5fb3808a75b0a9389bf39724,나 축하해줘! 기분 좋은 일이 있어.,happiness,neutral,neutral,neutral,happiness,happiness,neutral,0
14307,5fb9faefcb503578af9edfb7,"아니, 아까 해피 산책시키다가 엄청 놀랐어.",surprise,surprise,neutral,neutral,neutral,sadness,neutral,0
14308,5f8f9d8a9e04b149046cd97a,요즘 너무 많이 쳐져서 큰일이야.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
14309,5f5f6a0ab878131628349b2c,아니 아까 해피랑 산책하다 정말 깜짝 놀랐어.,surprise,surprise,surprise,surprise,sadness,sadness,surprise,6
14310,5fb4cff044697678c497abe3,내가 마라톤 했는데 진짜 힘들었는데 다 했거든.,happiness,fear,neutral,neutral,happiness,neutral,neutral,0
14311,5fb4907744697678c497aab1,어. 고마워. 그래도 너 때문에 한결 낫다.,disgust,fear,neutral,neutral,neutral,neutral,neutral,0
14312,5fb9c59e4c55eb78bd7cdfa9,한 명인데 내가 됐어.,happiness,neutral,neutral,neutral,neutral,surprise,neutral,0
14313,5f85e0589e04b149046ccb06,화장실은 청소를 해도 곰팡이가 없어지질 않아.,angry,disgust,angry,sadness,happiness,angry,angry,3
14314,5f6130bdb878131628349caf,구경나온 사람들이 너무 많아서 무슨 일인지 알수가 없었어.,neutral,neutral,fear,sadness,neutral,neutral,neutral,0
14315,5f5d704fb878131628349986,결승선을 통과하는 순간 모든 힘든게 싹 사라져버리더라고.,happiness,neutral,happiness,happiness,happiness,neutral,happy,1
14316,5f92dceed338b948c4e6a9ca,내일 집에서 나올 때 우산을 가지고 괜찮아. 건강은 괜찮지!,neutral,neutral,happiness,happiness,neutral,neutral,neutral,0
14317,5fbb13becb503578af9ee24e,"아, 나 너무 우울해.",sadness,sadness,neutral,neutral,neutral,sadness,neutral,0
14318,5f88f113d338b948c4e69b4f,당연히 구매 하고 싶지. 한번 알아봐 줘.,angry,neutral,angry,sadness,disgust,sadness,sad,2
14319,5fbe0d58576e9378b67ad371,다들 하는 재테크 하는 거지 뭐.,sadness,sadness,neutral,neutral,neutral,neutral,neutral,0
14320,5fbe2a77576e9378b67ad460,나 축하해줘! 기분 좋은 일 있었어.,happiness,happiness,angry,happiness,happiness,angry,happy,1
14321,5f68d4f3111dfd48d40fcd77,정말 요즘 왜들 그러는 거야? 이해할 수가 없어!,angry,disgust,angry,angry,angry,angry,angry,3
14322,5f6a18f6111dfd48d40fceab,나 갇히게 된 것 같아. 무서워.,fear,fear,fear,fear,fear,fear,fear,5
14323,5f67f2549e04b149046cb7b2,쓰레기통에서 역겨운 냄새가 나고 있어.,disgust,disgust,disgust,disgust,disgust,disgust,disgust,4
14324,5f81dc1b9e04b149046cc5b7,그렇게 좋다면 당장에 사야지.,angry,neutral,angry,sadness,neutral,neutral,neutral,0
14325,5fbb92bb4c55eb78bd7ce6f0,나도 힘들지. 아무래도.,neutral,sadness,sadness,neutral,happiness,sadness,sad,2
14326,5f6d31aed338b948c4e6879e,내 휴가가 엉망이야.,angry,sadness,angry,sadness,sadness,sadness,sad,2
14327,5f3cc88a8a3c1005aa97c71f,프로젝트 하느라고 머리가 너무 아팠는데 이번 기회에 여행을 가서 머리 좀 식히고 와야겠어.,happiness,neutral,happiness,happiness,happiness,happiness,happy,1
14328,5f8713d5d338b948c4e6987f,내 선물이 어떤 건지 궁금해? 나중에 너한테 꼭 보여줄게!,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
14329,5f8503cf111dfd48d40fddd4,정말 고맙다.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
14330,5f713ec89e04b149046cbf60,"당첨자는 한 명 뽑는 거였는데, 내가 당첨되었어.",happiness,happiness,happiness,happiness,happiness,happiness,happy,1
14331,5f8c2572d338b948c4e69f57,쓰레기통에서 역겨운 냄새가 나고 있어.,disgust,disgust,disgust,disgust,disgust,disgust,disgust,4
14332,5f409e179dd513131eaceb96,내가 음식물 쓰레기를 쓰레기통에다가 버렸었거든.,disgust,neutral,disgust,disgust,disgust,sadness,disgust,4
14333,5f6340ec54b2361621284d46,오늘 짭새들이 몰려 있길래 궁금해서 구경 다녀왔어.,neutral,neutral,fear,neutral,neutral,neutral,neutral,0
14334,5f61cf0c54b2361621284ba5,사람들한테 내가 이벤트에 당첨 돼서 갖고 싶었던 향수를 선물로 받았다고 자랑했어.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
14335,5f8cc6fa9e04b149046cd550,나 혼자 집안에 갇히게 되었어. 어떡해?,fear,fear,fear,sadness,fear,sadness,fear,5
14336,5fb4cd35576e9378b67ac081,그러니까. 걱정이다.,sadness,neutral,angry,neutral,fear,neutral,neutral,0
14337,5f6010a4b878131628349b9d,아니 요즘 다들 왜 이러지?,angry,angry,angry,angry,angry,angry,angry,3
14338,5fb387e30fb0f33aa31ca2b3,마라톤 대회를 출전했는데 내 기존 기록보다 훨씬 좋은 기록을 세웠어!,happiness,neutral,neutral,sadness,neutral,happiness,neutral,0
14339,5f9238c09e04b149046cdc46,누군가 싸우는지 말리는 것 같아. 사람들도 많고.,neutral,neutral,fear,sadness,neutral,neutral,neutral,0
14340,5fba14e64c55eb78bd7ce179,그것도 좋겠구나.,happiness,neutral,sadness,sadness,neutral,neutral,neutral,0
14341,5fb4892e44697678c497aa3a,알겠어. 다음에 만날 땐 이 향수 뿌리고 나갈게.,happiness,happiness,neutral,neutral,neutral,neutral,neutral,0
14342,5f88ed99111dfd48d40fe4ab,맞아. 결승선을 통과하는 순간 힘들었던 게 싹 사라지더라!,happiness,happiness,happiness,happiness,happiness,sadness,happy,1
14343,5f637ef73bd6941613f6d745,많이 괜찮아졌어.,surprise,neutral,happiness,sadness,neutral,neutral,neutral,0
14344,5fb8de0e44697678c497afcb,아니 사진 찍어놔야겠다.,disgust,sadness,sadness,neutral,neutral,neutral,neutral,0
14345,5f87127c9e04b149046ccd08,장마 때문에 비가 너무 많이 와서 우리 동네가 고립되면서 갇히게 되었어.,fear,fear,fear,sadness,fear,sadness,fear,5
14346,5f3fe96b9dd513131eace96c,함께 달리는 크루가 있어서 서로 응원하면서 격려해줘서 너무나 힘이 돼.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
14347,5fbe2aa8cb503578af9eed35,그러면 냄새랑 방향제 냄새가 섞이잖아!,disgust,disgust,neutral,neutral,neutral,angry,neutral,0
14348,5fba3b7f4c55eb78bd7ce2b9,나 엘레베이터에 갇혔어.,fear,fear,sadness,fear,neutral,fear,fear,5
14349,5f5cc54f2e23c7161accd042,내 휴가가 엉망진창이 되었어.,angry,sadness,angry,sadness,sadness,sadness,sad,2
14350,5f6eb0fbf8fac448cc0a60c9,냄새가 너무 독해서 내가 버리려고 밖에다 빼놨어.,disgust,fear,disgust,sadness,disgust,neutral,disgust,4
14351,5fbc87dd44697678c497ba0a,일 하는거야 나야 늘 힘들지 뭐.,neutral,disgust,sadness,sadness,surprise,sadness,sad,2
14352,5f601bf53bd6941613f6d3e7,그런 건 아닌 것 같아. 왜 왔는지 궁금하다.,neutral,neutral,fear,angry,neutral,neutral,neutral,0
14353,5f6fe27b111dfd48d40fd34e,당첨자는 한 명 뽑는 거였어. 그게 내가 된거지.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
14354,5f832003d338b948c4e6929c,우울할 때 음악을 들으면 조금 나아지긴 하는 것 같아.,sadness,neutral,happiness,sadness,sadness,sadness,sad,2
14355,5f9806d5111dfd48d40ff60a,코로나 관련 주식이야.,sadness,neutral,neutral,sadness,sadness,neutral,neutral,0
14356,5fbc7290cb503578af9ee6d2,모르겠어. 누가 싸운 것 같아.,neutral,angry,neutral,happiness,neutral,neutral,neutral,0
14357,5fb389c20fb0f33aa31ca2c6,그럴 수도 있겠다.,angry,neutral,neutral,neutral,neutral,neutral,neutral,0
14358,5fb4b3a5cb503578af9ed8e7,아니 아까 해피 산책시키다가 정말 놀랐어.,surprise,surprise,neutral,neutral,surprise,surprise,surprise,6
14359,5f9a3787d338b948c4e6b0dc,나 요즘 주식을 시작하게 되었어.,sadness,neutral,neutral,sadness,sadness,sadness,sad,2
14360,5f866f7a111dfd48d40fe07f,단톡방에서 아는 지인이 주식을 추천해줘서 시작하게 되었어.,sadness,neutral,neutral,sadness,sadness,sadness,sad,2
14361,5f69866bf8fac448cc0a5c61,"아니고. 그냥 일반인이지, 일반인.",happiness,neutral,happiness,happiness,happiness,happiness,happy,1
14362,5f6e0146f8fac448cc0a604f,지금은 많이 진정 되었어. 고마워.,surprise,neutral,surprise,happiness,neutral,neutral,neutral,0
14363,5fb87bfe4c55eb78bd7cdc73,너 왜 말을 그렇게해?,neutral,angry,neutral,neutral,surprise,neutral,neutral,0
14364,5f8ac879d338b948c4e69de8,오늘 최종 발표를 마쳤으니까 이제 완전히 끝난 거야.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
14365,5fb9e29e44697678c497b1b1,지인이 추천해주어서 시작했어.,sadness,happiness,angry,neutral,neutral,neutral,neutral,0
14366,5f60c4183bd6941613f6d4a2,짭새 구경갔다가 우산도 잃어버리고 왔어.,neutral,disgust,angry,angry,disgust,angry,angry,3
14367,5f830619f8fac448cc0a69aa,집 안에 갇혀 있어! 어떻게 된 일인지.,fear,fear,fear,fear,fear,sadness,fear,5
14368,5fbb8cae576e9378b67acc87,"아니 혼자 뛰었어, 나는.",happiness,happiness,sadness,neutral,happiness,happiness,happy,1
14369,5fbc859544697678c497b9f5,응. 뭐 사소한 일인진 모르겠는데 어 그래도 사람들이 몰려있으니까 나도 이제 궁금해가지고 가게 되더라고.,neutral,neutral,neutral,neutral,neutral,neutral,neutral,0
14370,5f992a45111dfd48d40ff7e1,헐! 나 이벤트 당첨 됐어.,happiness,surprise,happiness,happiness,surprise,surprise,surprise,6
14371,5f6bec04111dfd48d40fd048,쓰레기통에서 역겨운 냄새가 나기 시작했어.,disgust,fear,disgust,disgust,disgust,disgust,disgust,4
14372,5fbdd42b44697678c497be24,나 요즘 주식을 시작했어.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
14373,5f63865d2e23c7161accd603,짜증나! 그 새끼는 할 일 없으면 집에나 갈 것이지. 결혼 늦게까지 못한 히스테리 부리나. 왜 나한테만 저래?,angry,angry,angry,angry,angry,angry,angry,3
14374,5f68d776f8fac448cc0a5bc3,동해 바다 놀러가려고 했었지.,angry,neutral,angry,sadness,sadness,sadness,sad,2
14375,5f677be3d338b948c4e682ae,아니 요즘 다들 왜 그러는지 모르겠어.,angry,angry,angry,angry,angry,angry,angry,3
14376,5f9226c9111dfd48d40ff125,달리는 동안에는 너무 지치고 힘들었는데 결승선을 통과하는 순간 기분이 너무 좋았어.,happiness,happiness,happiness,sadness,happiness,happiness,happy,1
14377,5fbb585944697678c497b6c6,나 오늘 짭새가 몰려 있길래 궁금해서 갔다 왔어.,neutral,surprise,neutral,neutral,happiness,neutral,neutral,0
14378,5fb8ae30cb503578af9edc64,맞아맞아. 진짜 짜증난다니까.,angry,angry,disgust,neutral,angry,angry,angry,3
14379,5fbe34934c55eb78bd7cee9e,나 요즘 주식 시작했어.,sadness,disgust,sadness,sadness,sadness,neutral,sad,2
14380,5f67f444f8fac448cc0a5ab9,드디어 새로 구매한 노트북이 왔어!,happiness,neutral,happiness,happiness,happiness,neutral,happy,1
14381,5fbca3bb44697678c497bafe,나 축하해줘! 나 기분 좋은 일이 있어.,happiness,happiness,sadness,happiness,neutral,happiness,happy,1
14382,5f9a34779e04b149046ce489,그래. 그게 좋겠어. 냄새는 어쩔 수 없으니까.,disgust,disgust,disgust,sadness,disgust,neutral,disgust,4
14383,5fbc9b85cb503578af9ee7d9,운동? 어떤 운동? ,sadness,surprise,neutral,sadness,happiness,neutral,neutral,0
14384,5f612df354b2361621284b50,아 짜증나. 그새끼 일 다 끝났으면 집에나 갈 것이지. 남아서 나한테 뭐라고 해.,angry,disgust,angry,angry,angry,angry,angry,3
14385,5fb8e872576e9378b67ac4db,맞아. 사소한 건데 경찰을 많이 부르더라고.,neutral,neutral,neutral,neutral,neutral,neutral,neutral,0
14386,5fb9e28b44697678c497b1b0,나 요즘 주식 시작했어.,sadness,happiness,neutral,neutral,happiness,happiness,happy,1
14387,5fb9c23744697678c497b0c2,이제 시제품 나올 때까지 좀만 더 노력하면 될 것 같아.,happiness,sadness,neutral,neutral,happiness,neutral,neutral,0
14388,5f6b476df8fac448cc0a5e01,근처에도 못 오게 바리케이드를 쳤더라고. 더럽고 치사해서 그냥 왔어.,neutral,disgust,angry,angry,disgust,angry,angry,3
14389,5f696992111dfd48d40fcdda,너의 말대로 쉬고 여행 갈 계획도 세워볼게.,happiness,neutral,happiness,happiness,happiness,sadness,happy,1
14390,5f9a2cb2f8fac448cc0a8789,그래. 신나는 음악 듣고 스트레스 좀 확 풀고 싶다!,happiness,neutral,angry,sadness,happiness,sadness,sad,2
14391,5fbddabc4c55eb78bd7cec89,꼭 효과가 있었으면 좋겠다.,angry,sadness,sadness,neutral,sadness,neutral,sad,2
14392,5f67ea90111dfd48d40fcc56,좋아하는 인플루언서가 하는 거였어.,happiness,happiness,happiness,happiness,happiness,neutral,happy,1
14393,5fb8e451cb503578af9edda6,많이 내려왔어.,sadness,neutral,angry,neutral,neutral,angry,neutral,0
14394,5f5ccd782e23c7161accd069,싫어. 짭새라고 할 거야. 그리고 구경도 못하고 쫓겨났다고!,neutral,disgust,disgust,angry,disgust,angry,disgust,4
14395,5f5b57b62e23c7161acccee9,우리집 주변으로 아무도 없어. 그리고 밖에 물이 너무 많아서 나갈 수도 없고.,fear,fear,fear,sadness,fear,fear,fear,5
14396,5f69b9d69e04b149046cb9a5,너 너무 우울해.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
14397,5f8da8e59e04b149046cd6cc,코로나 때문에 회사가 재택근무한대.,sadness,neutral,sadness,sadness,sadness,sadness,sad,2
14398,5f86bda5f8fac448cc0a6ee1,내가 들고 있는 종목은 바이오 종목이야. 정말 괜찮아.,sadness,neutral,happiness,sadness,sadness,sadness,sad,2
14399,5fbdd03acb503578af9eeb2b,너무 마음에 들어. 그리고 지금 너무 기분이 좋아.,happiness,happiness,neutral,neutral,happiness,happiness,happy,1
14400,5f85dae2d338b948c4e6967c,그러게. 아 집에 냄새 다 베었을텐데. 아 진짜 어떡하냐?,disgust,disgust,disgust,sadness,disgust,neutral,disgust,4
14401,5f6d5d72d338b948c4e68815,쓰레기통에서 역겨운 냄새가 나.,disgust,fear,disgust,disgust,disgust,disgust,disgust,4
14402,5fb4954c4c55eb78bd7cd9a2,그러게. 가서 보니까 별 일 아니더라.,neutral,neutral,surprise,neutral,neutral,neutral,neutral,0
14403,5fb8df27576e9378b67ac465,이번에 해외 여행은 못 가겠어.,happiness,neutral,neutral,neutral,angry,neutral,neutral,0
14404,5fba41f9576e9378b67ac8aa,그래? 그럼 욕 안해야겠다.,angry,neutral,neutral,neutral,surprise,neutral,neutral,0
14405,5f6d9066111dfd48d40fd1d8,나 어제 자다가 깜짝 놀랬어.,surprise,surprise,surprise,surprise,neutral,surprise,surprise,6
14406,5fba01af44697678c497b28e,빨리 버려야될텐데. 그치?,disgust,neutral,neutral,neutral,neutral,neutral,neutral,0
