,wav_id,sentences,상황,1번 감정,2번 감정,3번 감정,4번 감정,5번 감정,emotion,label
15859,5fb9fa6b44697678c497b23d,나 프로젝트 끝냈어.,happiness,sadness,neutral,neutral,neutral,neutral,neutral,0
15860,5fbb31284c55eb78bd7ce421,응. 다친데는 없는데 너무 무서워.,fear,fear,neutral,neutral,happiness,neutral,neutral,0
15861,5fbcd8f24c55eb78bd7ceaa3,선수까지는 아니고 노력했지.,happiness,neutral,angry,neutral,neutral,happiness,neutral,0
15862,5f6f5baf9e04b149046cbe20,태풍에 장마가 겹쳐서 엉망이 돼버렸어. 나가지도 못하고.,angry,sadness,angry,sadness,sadness,sadness,sad,2
15863,5f5d78152e23c7161accd0c3,"아니, 다른 사람들한테는 아무 말 안하면서 나한테만 계속 지적하고 뭐라고 하잖아! 그러니까 화가 나서 자연스럽게 욕이 나오는 거야.",angry,angry,angry,angry,angry,angry,angry,3
15864,5f67464ad338b948c4e6827b,주변 사람들도 엄청 놀라고 나는 걔 잡으러 엄청나게 뛰어댕겼어!,surprise,surprise,surprise,sadness,disgust,angry,surprise,6
15865,5fbb8d694c55eb78bd7ce6d5,테마 주를 가지고 있어.,sadness,disgust,neutral,neutral,neutral,neutral,neutral,0
15866,5fb9e3be4c55eb78bd7ce080,"아무리 한 열 번을 했는데, 거기에 신기록이 나왔어.",happiness,angry,angry,angry,happiness,disgust,angry,3
15867,5f6b0072f8fac448cc0a5dd8,누군가 싸우는지 시끄럽고 사람들이 너무 많아.,neutral,neutral,fear,angry,neutral,sadness,neutral,0
15868,5fbb360dcb503578af9ee335,큰 일은 아닌 것 같아.,neutral,neutral,sadness,neutral,neutral,neutral,neutral,0
15869,5fbdd75b576e9378b67ad2b2,어. 보니까 쓰레기통에 버려뒀던 음식물 쓰레기가 그 사이 썩은 것 같애.,disgust,disgust,fear,sadness,angry,sadness,sad,2
15870,5f989faed338b948c4e6ad80,"내가 쓰레기통에 음식물 쓰레기를 버렸는데, 그게 상해서 냄새가 나는 거야.",disgust,disgust,disgust,disgust,disgust,disgust,disgust,4
15871,5fba038d4c55eb78bd7ce15e,그거 좋지.,happiness,neutral,neutral,neutral,neutral,happiness,neutral,0
15872,5fbddb87cb503578af9eeba2,그래. 이해해줘서 고마워. 다신 실수하지 않을려고.,disgust,sadness,sadness,neutral,happiness,sadness,sad,2
15873,5f6ad340f8fac448cc0a5da6,나 어제 자다가 깜짝 놀랐어.,surprise,surprise,surprise,surprise,neutral,surprise,surprise,6
15874,5fba3ba24c55eb78bd7ce2bb,"줄이 좀 날라, 낡았었는데 해피가 요즘 산책 못 하다가 갑자기 하니까 너무 신나서 갑자기 달려가서 그래.",surprise,angry,angry,neutral,happiness,surprise,angry,3
15875,5f620c943bd6941613f6d593,비가 많이 오는줄도 모르고 잤다가 재난 문자를 못봤고 빠져나오지도 못한 거야.,fear,neutral,fear,sadness,fear,angry,fear,5
15876,5fbc9a9144697678c497ba6b,진짜 나 진짜 내일 가서 엎을지도 몰라. 화가 나가지고 진짜. 짜증나.,angry,angry,angry,neutral,happiness,angry,angry,3
15877,5f5eb5ca54b2361621284950,그동안 너무 바쁘고 일이 많아서 일년만에 받은 휴가인데 비가 온다고 하니까 아무데도 못 갈 거 같아.,angry,sadness,angry,sadness,disgust,sadness,sad,2
15878,5f86ba199e04b149046ccc0c,알았어. 친구들과 여행 계획도 세워볼게.,happiness,neutral,happiness,happiness,happiness,sadness,happy,1
15879,5fb8c2d044697678c497af12,그것도 좋지. 맛있는 것도 많이 먹고싶다.,happiness,happiness,neutral,neutral,neutral,sadness,neutral,0
15880,5f5f8c343bd6941613f6d3ad,나 짭새가 몰려있어서 구경갔다 왔어.,neutral,neutral,fear,sadness,neutral,neutral,neutral,0
15881,5f656168111dfd48d40fca3f,화장실은 청소를 해도해도 곰팡이가 사라지질 않아.,angry,disgust,angry,disgust,disgust,angry,disgust,4
15882,5fba37b2cb503578af9ee159,"몸은 괜찮아. 가끔, 아니 매일 운동하고 있거든?",sadness,happiness,neutral,neutral,happiness,neutral,neutral,0
15883,5f5d8960b8781316283499c6,나 오늘 짭새가 몰려있어서 구경다녀왔어.,neutral,neutral,disgust,angry,neutral,neutral,neutral,0
15884,5fbc709a576e9378b67acdcd,"아, 이 새끼 또 아는 척 하기는. 야, 짭새나 경찰이나 거기서 거기지.",neutral,disgust,angry,neutral,surprise,disgust,disgust,4
15885,5f6a15219e04b149046cb9f5,내 휴가가 엉망이야.,angry,disgust,angry,sadness,sadness,sadness,sad,2
15886,5fb48889cb503578af9ed7c6,나 너무 우울해.,sadness,sadness,neutral,neutral,sadness,sadness,sad,2
15887,5f8d6d4c111dfd48d40feb81,나 드디어 프로젝트가 끝났어.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
15888,5f983fccf8fac448cc0a8457,헐. 나 이벤트에 당첨 되었어.,happiness,happiness,surprise,happiness,happiness,happiness,happy,1
15889,5f601197b878131628349ba0,아침에 일어나 보니 주변이 다 물바다야 나갈 수가 없어.,fear,surprise,fear,sadness,fear,fear,fear,5
15890,5f851c459e04b149046cc8fc,에휴! 다시 오르겠지. 고마워.,sadness,neutral,sadness,sadness,sadness,sadness,sad,2
15891,5f8b04ab111dfd48d40fe7d1,아주 폭락해버렸어.,sadness,fear,sadness,sadness,sadness,angry,sad,2
15892,5fb8c4ba4c55eb78bd7cddf9,나 너무 우울해.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
15893,5fb4cf6d4c55eb78bd7cdab9,너무 무서워. 어떡해야될지 모르겠어.,fear,fear,sadness,sadness,fear,fear,fear,5
15894,5f698483d338b948c4e68467,집에 물도 안 들어왔는데 그냥 무서워 죽겠어.,fear,fear,fear,fear,fear,sadness,fear,5
15895,5f8cdafef8fac448cc0a784e,조금만 더 기다려보고 정 안되면 팔아야지.,sadness,neutral,sadness,sadness,sadness,sadness,sad,2
15896,5f9933f8d338b948c4e6aeef,그래야할 것 같아.,angry,disgust,angry,sadness,disgust,neutral,disgust,4
15897,5f71417bf8fac448cc0a6265,습기 때문에 곰팡이가 생기니까 너무나 신경이 쓰여. 어떡하지?,angry,fear,angry,sadness,disgust,sadness,sad,2
15898,5f9a1d4e9e04b149046ce41d,그래 알겠어. 너무 실망스러워.,disgust,angry,angry,sadness,angry,sadness,angry,3
15899,5f5d7ef154b236162128488a,코로나 때문에 밖에 못나가서 너무 짜증나.,sadness,disgust,angry,angry,disgust,angry,angry,3
15900,5f70895c111dfd48d40fd3ca,정말 음악 들으면 기분이 좋아질까?,sadness,surprise,sadness,sadness,sadness,sadness,sad,2
15901,5fbc82f54c55eb78bd7ce86b,"아, 진짜 짜증나. 그 새끼는 나한테만 지랄이야!",angry,angry,angry,disgust,happiness,angry,angry,3
15902,5fb88870cb503578af9edb55,으응! 완전히 끝났어. 그래서 지금 너무 행복해.,happiness,happiness,neutral,neutral,happiness,happiness,happy,1
15903,5fbb87bfcb503578af9ee55f,그래야겠어. 사진 꼭 찍어서 항의 전화를 해야겠어.,disgust,neutral,neutral,neutral,sadness,angry,neutral,0
15904,5f5c665d2e23c7161accd020,이제 나이가 있어서 그런가 걱정이 되기는 해. 그래도 아직은 큰 무리는 없으니까.,neutral,neutral,neutral,sadness,sadness,neutral,neutral,0
15905,5fb8e72144697678c497b031,아. 짜증 나. 그 새끼는 왜 맨날 나한테만 그래.,angry,angry,neutral,neutral,angry,neutral,neutral,0
15906,5fb4b3b644697678c497ab3e,갑자기 해피가 목줄을 끊고 도망갔거든.,surprise,neutral,neutral,angry,sadness,surprise,neutral,0
15907,5fb3874648cdda3a922e4fa3,해피는 무사해.,surprise,neutral,neutral,neutral,sadness,sadness,neutral,0
15908,5fbdd97d576e9378b67ad2c1,그랬으면 좋겠다. 어디 가서 얘기하지도 못하고.,sadness,neutral,sadness,sadness,sadness,neutral,sad,2
15909,5f5c0d0254b2361621284742,코로나 때문에 밖에도 못나가고 답답해.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
15910,5fbd0b534c55eb78bd7ceae6,응. 이제 완전히 다 끝났어. 주말에 쉴 수 있겠다.,happiness,happiness,sadness,disgust,neutral,happiness,happy,1
15911,5f9012d4d338b948c4e6a673,그래. 친구도 만나고 수다도 떨고 맛있는 것도 먹고 그래야겠어.,happiness,happiness,happiness,happiness,happiness,sadness,happy,1
15912,5f6829bf9e04b149046cb802,애피타이저 푸짐하게 주는 집도 있어? 그런 집은 완전 좋지!,neutral,surprise,happiness,happiness,happiness,happiness,happy,1
15913,5fbdf70b576e9378b67ad311,올라갔다가 내려갔다가 왔다갔다 했다가. 그랬네요.,sadness,sadness,sadness,neutral,neutral,sadness,sad,2
15914,5f5f0dd0b878131628349ade,그런 것 같아. 나는 무서워서 뒤에서 조금 보다가 그냥 왔어.,neutral,neutral,fear,sadness,fear,fear,fear,5
15915,5f8a3b58f8fac448cc0a7437,쓰레기통에서 역겨운 냄새가 나기 시작했어.,disgust,disgust,disgust,disgust,disgust,disgust,disgust,4
15916,5f68d7ab111dfd48d40fcd7d,난 게임보다는 영화보는 걸 더 즐거워 해.,angry,neutral,happiness,sadness,sadness,sadness,sad,2
15917,5f6a922c9e04b149046cba2f,나 축하해 줘. 정말 기분 좋은 일이 있었어.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
15918,5fbe34cc4c55eb78bd7ceea0,너무 많이 떨어져서 이걸 어떻게 해야할지 모르겠어.,sadness,neutral,sadness,sadness,sadness,neutral,sad,2
15919,5f6015c5b878131628349bb8,친구가 좋은 주식 있다고 해서 시작하게 되었어.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
15920,5fbdd55e4c55eb78bd7cec58,확인하고 집 들어왔어야 됐는데 내가 바보였어.,angry,sadness,neutral,sadness,sadness,sadness,sad,2
15921,5f696bf69e04b149046cb939,화가 나는 내 마음을 달래줄 영상이 있어?,angry,surprise,angry,angry,angry,sadness,angry,3
15922,5f77eeb0f8fac448cc0a63a0,강남역 주변에서.,neutral,neutral,happiness,sadness,neutral,neutral,neutral,0
15923,5f65e114f8fac448cc0a58b0,나 너무 우울해.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
15924,5f6b42f19e04b149046cbafc,내가 버려야 되는 순간에 안 버리고 있었더니 그러는 거야.,disgust,sadness,disgust,sadness,disgust,sadness,sad,2
15925,5f922452d338b948c4e6a85e,와. 짜장면에서 벌레 나왔어.,disgust,disgust,angry,disgust,disgust,disgust,disgust,4
15926,5f901af0f8fac448cc0a7d75,그래야할 것 같아. 방향제가 역시 냄새빠지기는 좋아.,disgust,neutral,angry,sadness,disgust,sadness,sad,2
15927,5fb37ea70fb0f33aa31ca22e,코로나 때문에 취업이 안돼.,sadness,neutral,neutral,neutral,happiness,neutral,neutral,0
15928,5f866b8c111dfd48d40fe075,갑자기 해피의 목줄이 끊어지면서 해피가 막 도망갔어.,surprise,neutral,surprise,surprise,fear,sadness,surprise,6
15929,5fba34b644697678c497b3ab,나 아까 짭새 새끼들이 몰려 있길래 신기해서 구경 갔다 왔어.,neutral,angry,angry,angry,neutral,happiness,angry,3
15930,5fb8c976576e9378b67ac3eb,아 진짜 내가 왜 그랬을까.,disgust,angry,neutral,angry,angry,angry,angry,3
15931,5fbca30c4c55eb78bd7ce955,짱아가 신나가지고 목줄을 끊어버렸어.,surprise,surprise,neutral,neutral,surprise,surprise,surprise,6
15932,5f9a1cf6111dfd48d40ff968,와! 짜장면에서 벌레가 나왔다?,disgust,disgust,angry,disgust,disgust,neutral,disgust,4
15933,5fba368d44697678c497b3ca,그것도 좋을 거 같애. 근데 음악 추천해주면 안 될까?,happiness,fear,sadness,sadness,happiness,neutral,sad,2
15934,5f6213f32e23c7161accd438,알았어. 사용 설명서 보고 꼼꼼히 챙겨볼게.,happiness,neutral,happiness,happiness,happiness,neutral,happy,1
15935,5f5e14c8b878131628349a10,요즘 다 왜들 이러는지 모르겠어.,angry,angry,sadness,angry,disgust,angry,angry,3
15936,5f6375bf3bd6941613f6d72d,코로나 때문에 답답해서.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
15937,5f6dde5cf8fac448cc0a6020,밤 중에 그렇게 비가 많이 올 줄 누가 알았겠어. 나 자느라고 대피도 못했어.,fear,fear,fear,sadness,fear,sadness,fear,5
15938,5f9a26eef8fac448cc0a8776,맞아. 그런 것 같아. 결국엔 환기가 문제였어.,angry,neutral,angry,sadness,disgust,disgust,disgust,4
15939,5f786cd2111dfd48d40fd5d5,나 영화부터 찾아줘. 영화 너무 보고싶어.,sadness,neutral,sadness,sadness,sadness,sadness,sad,2
15940,5f8997bbd338b948c4e69c95,우리 동네 짭새가 몰려와서 사람들이 구경가고 난리였어!,neutral,neutral,fear,angry,disgust,angry,angry,3
15941,5f87cb77d338b948c4e69975,우산이 있으니 비 맞을 일은 없어. 건강도 괜찮아.,neutral,neutral,happiness,sadness,neutral,neutral,neutral,0
15942,5fb4d8cc44697678c497ac4e,"아니, 그렇게 흔하지가 않잖아. 그 짭새들 모여 있는게. 그래가지고 가서 봤더니 한 사람 누워 있고 한 사람 되게 막 씩씩거리고 있고 그러던데?",neutral,surprise,disgust,neutral,surprise,surprise,surprise,6
15943,5f6368623bd6941613f6d713,드디어 구매한 노트북이 도착했어. 뜯어야지!,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
15944,5fbded35576e9378b67ad2ec,맞아. 요즘 다이어트 쉬었더니. 고마워!,sadness,happiness,neutral,neutral,neutral,neutral,neutral,0
15945,5f6e913c9e04b149046cbda1,지금 당장 팔 수도 없어. 손해가 너무 크거든.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
15946,5f92d3e6d338b948c4e6a9b0,내가 너무나 좋아하는 인플루언서가 진행하는 이벤트에 당첨되었어.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
15947,5f826fef9e04b149046cc5d6,그래? 그럼 바로 사진 찍어놓을게.,disgust,neutral,angry,sadness,angry,disgust,angry,3
15948,5f5b790e3bd6941613f6d0c4,해피의 목줄이 갑자기 끊어져서 해피가 막 달려나갔어.,surprise,surprise,surprise,surprise,fear,surprise,surprise,6
15949,5f900beef8fac448cc0a7d4c,해피 목줄이 갑자기 끊어진거야.,surprise,surprise,surprise,surprise,fear,fear,surprise,6
15950,5fb86e064c55eb78bd7cdbe8,나 드디어 끝났어.,happiness,happiness,neutral,neutral,happiness,happiness,happy,1
15951,5f9a17f6f8fac448cc0a873d,아! 무슨 벌레야.,disgust,disgust,angry,disgust,disgust,disgust,disgust,4
15952,5f6d5d19111dfd48d40fd19c,시간을 가지고 지켜보다보면 떨어진 주식도 오르겠지?,sadness,fear,sadness,sadness,sadness,sadness,sad,2
15953,5f67eac0f8fac448cc0a5a98,아니. 자랑하지 않았어.,happiness,happiness,happiness,sadness,happiness,angry,happy,1
15954,5fb8915a4c55eb78bd7cdd20,청소년들이 길가에서 담배를 피고 있더라고.,neutral,neutral,neutral,neutral,angry,sadness,neutral,0
15955,5fba17b0cb503578af9ee052,나도 모르겠어.,surprise,sadness,neutral,neutral,neutral,sadness,neutral,0
15956,5fb8c77fcb503578af9edcd9,그래. 고마워.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
15957,5fba3ea5cb503578af9ee1b7,벌써 해서 환불 받았어.,disgust,neutral,neutral,neutral,neutral,angry,neutral,0
15958,5fbe087d4c55eb78bd7cecf7,아니? 혼자 열심히 연습한 거야.,happiness,neutral,neutral,neutral,neutral,sadness,neutral,0
15959,5fbb34ba44697678c497b5a1,몰라. 빨리 욕이나 하고 스트레스나 풀고 싶어 나.,angry,neutral,angry,sadness,neutral,disgust,neutral,0
15960,5f8505f6f8fac448cc0a6c03,너무너무 마음에 들어.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
15961,5fbdca6acb503578af9eeaf8,나 축하해줘. 기분 좋은 일이 있어.,happiness,neutral,neutral,happiness,happiness,happiness,happy,1
15962,5fbe0c6ccb503578af9eec56,이번 마라톤 대회에서 내 기록을 훨씬 갱신했지 뭐야.,happiness,surprise,happiness,neutral,happiness,happiness,happy,1
15963,5fbe2a5344697678c497c001,그렇게 해도 안되는데 어떡하지?,angry,surprise,surprise,disgust,sadness,surprise,surprise,6
15964,5f5ec3de2e23c7161accd17d,실제로는 폭탄이 아니라 그냥 천둥만 몇 번 울렸어.,surprise,neutral,surprise,sadness,disgust,neutral,neutral,0
15965,5fb9bfcbcb503578af9ede39,배달시켰는데 벌레가 나왔어.,disgust,sadness,angry,neutral,neutral,neutral,neutral,0
15966,5fb8a922cb503578af9edc43,내가 평소에 정말 갖고싶던 향수야. 심지어 비싸기도 하고. 한 15만원 하는건데?,happiness,angry,neutral,neutral,neutral,neutral,neutral,0
15967,5f8af7b79e04b149046cd290,나 오늘 짭새가 몰려와서 정말 깜짝 놀랐잖아.,neutral,surprise,surprise,surprise,disgust,sadness,surprise,6
15968,5f69471dd338b948c4e6842e,나 너무 우울해.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
15969,5fb898394c55eb78bd7cdd4d,나 오늘 짭새가 몰려 있길래 구경하다가 왔어.	,neutral,surprise,angry,neutral,neutral,happiness,neutral,0
15970,5fb4d5c4cb503578af9ed9e7,무슨 일인지 궁금하네.,neutral,neutral,neutral,neutral,neutral,neutral,neutral,0
15971,5f4147619dd513131eacee61,드디어 구매한 노트북이 도착했어.,happiness,neutral,happiness,happiness,happiness,happiness,happy,1
15972,5fb33f1175b0a9389bf39699,계속 떨어지고 있어.,sadness,neutral,neutral,neutral,neutral,neutral,neutral,0
15973,5f92dc7ed338b948c4e6a9c7,나 오늘 짭새가 몰려있길래 궁금해서 구경 다녀왔어.,neutral,neutral,fear,surprise,neutral,neutral,neutral,0
15974,5f8afb4a9e04b149046cd2a1,집에 갇힌 것 같아.,fear,fear,fear,fear,fear,fear,fear,5
15975,5f928b0dd338b948c4e6a8de,그런 것 같지는 않던데? 무슨 일이었을까?,neutral,neutral,fear,sadness,neutral,neutral,neutral,0
15976,5f6385beb878131628349f23,어. 당장 버려야지. 냄새 땜에 죽겠다.,disgust,disgust,disgust,disgust,disgust,disgust,disgust,4
15977,5f900714f8fac448cc0a7d43,어 그냥 음식 값 환불만 받으면 좋겠어.,disgust,disgust,angry,sadness,angry,angry,angry,3
15978,5fb3848f48cdda3a922e4f78,매우 떨어지고 있어.,sadness,neutral,neutral,neutral,sadness,neutral,neutral,0
15979,5f6c167e111dfd48d40fd085,일이 너무 많고 바빠서 일 년만에 받은 휴가인데 비 때문에 망했어!,angry,sadness,angry,sadness,sadness,sadness,sad,2
15980,5fb8795a576e9378b67ac210,그래. 걱정해줘서 고마워.,disgust,neutral,angry,neutral,neutral,neutral,neutral,0
15981,5fbb5e1744697678c497b6e4,그래 알았어. 내가 고칠게.,neutral,neutral,neutral,neutral,happiness,neutral,neutral,0
15982,5fbcc392cb503578af9ee925,아니 안 그럴거니까 좀 그만 좀 해.,neutral,disgust,neutral,neutral,happiness,angry,neutral,0
15983,5f5e1b282e23c7161accd116,다행히 천둥으로만 끝난 것 같아.,surprise,neutral,happiness,sadness,fear,fear,fear,5
15984,5f6e98fdf8fac448cc0a6099,내가 좋아하는 인플루언서가 진행하는 이벤트가 있었는데 거기에 당첨 되었어.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
15985,5f8eaa91d338b948c4e6a41e,날씨는 언제나 다양해. 변덕스러워서 걱정 안 해.,neutral,neutral,angry,sadness,neutral,neutral,neutral,0
15986,5f8cc6eb9e04b149046cd54f,나 갇히게 된 거 같아!,fear,fear,fear,fear,sadness,fear,fear,5
15987,5fb88c874c55eb78bd7cdcef,나 향수 이벤트 1등 당첨됐어!,happiness,surprise,angry,neutral,happiness,happiness,happy,1
15988,5f86e2a3111dfd48d40fe149,집 안에 갇혀있어. 밖에는 물이 많이 차올라있고.,fear,fear,fear,sadness,fear,fear,fear,5
15989,5f98a7bcf8fac448cc0a84c9,단톡방에서 아는 지인이 주식을 추천해줘서 시작하게 되었어.,sadness,neutral,neutral,sadness,sadness,neutral,neutral,0
15990,5fb4b1d144697678c497ab2c,그러게. 빨리 백신이 나오면 좋겠다.,sadness,neutral,neutral,neutral,sadness,neutral,neutral,0
15991,5fbb2ead4c55eb78bd7ce403,나 엘리베이터 갇혀서 너무 무서워.,fear,neutral,fear,neutral,happiness,neutral,neutral,0
15992,5f3fe7839dd513131eace936,바로 묶어서 버렸는데 냄새는 없어지지를 않아.,disgust,sadness,disgust,disgust,disgust,disgust,disgust,4
15993,5fb9c64a44697678c497b0fe,갑자기 배추 목줄이 풀린거야. 아 그래가지고 그때 진짜 큰일나는 줄 알았어.,surprise,surprise,fear,sadness,neutral,sadness,sad,2
15994,5f8a5153111dfd48d40fe6e7,곰팡이 제거제를 한 번 써볼까?,angry,neutral,angry,sadness,disgust,sadness,sad,2
15995,5fb38c020fb0f33aa31ca2d2,나 오늘 짭새가 몰려 있길래 구경 갔다 왔어.,neutral,neutral,neutral,sadness,neutral,happiness,neutral,0
15996,5f6012433bd6941613f6d3d3,여유를 갖고 음악을 듣는 것도 좋겠다.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
15997,5fbcc4e44c55eb78bd7cea32,그래서 내가 지금 쓰레기를 버리고 있잖아. 냄새가 너무 심해.,disgust,neutral,angry,disgust,neutral,neutral,neutral,0
15998,5f5c574e2e23c7161acccffd,정말 실망스러워. 진짠줄 알고 잘 봐왔는데 이렇게 딴 소리가 나오니까 말이야.,angry,angry,angry,sadness,disgust,angry,angry,3
15999,5f6aecf59e04b149046cbac4,전화가 여러 번 왔는데도 모르고 잠이 들었어.,fear,fear,fear,sadness,fear,sadness,fear,5
16000,5fb8e6864c55eb78bd7cdefe,맞아. 버리는 게 좋겠어.,disgust,angry,neutral,neutral,neutral,sadness,neutral,0
16001,5f9847a7111dfd48d40ff69b,내일 집에서 나갈 때 우산을 챙겨가면 비 안 맞을거야. 건강은 괜찮지.,neutral,neutral,happiness,happiness,neutral,neutral,neutral,0
16002,5f9a2f469e04b149046ce473,나는 잘 못 봤는데 주위에 사람들이 싸움이 나서 경찰들이 온 거래!,neutral,neutral,fear,sadness,neutral,neutral,neutral,0
16003,5f90c978111dfd48d40feffb,나 프로젝트 드디어 끝냈어.,happiness,happiness,happiness,sadness,happiness,happiness,happy,1
16004,5fbe08d944697678c497bef6,나 너무 우울해.,sadness,sadness,sadness,sadness,sadness,angry,sad,2
16005,5fb8c618cb503578af9edccd,그냥 평소에 좋아해서 했는데 잘 나왔어.,happiness,happiness,angry,neutral,neutral,sadness,neutral,0
16006,5fb4b35b44697678c497ab3b,너무 무섭지.,fear,neutral,neutral,neutral,fear,fear,neutral,0
16007,5f6770aa111dfd48d40fcc27,오늘부터 일주일 동안 휴가 기간인데 휴가 기간 내내 비 소식이 있어.,angry,disgust,angry,sadness,sadness,sadness,sad,2
16008,5fbdbd97cb503578af9eeabf,짭새가 몰려있길래 가서 구경하고 왔어.,neutral,neutral,disgust,neutral,neutral,neutral,neutral,0
16009,5f5ec63a2e23c7161accd183,비싼 건 사지 못했어. 용돈을 아껴서 샀거든.,happiness,neutral,neutral,sadness,neutral,sadness,neutral,0
16010,5f40a0a29dd513131eacebb3,회사도 재택근무로 바뀌어서 통 밖을 나갈 수가 없어. 그래서 몸이 더 지치고 힘든 것 같애.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
16011,5f8e25c3f8fac448cc0a7a24,내일 비 소식이 있어? 사무실에 우산 있어.,neutral,surprise,happiness,sadness,surprise,neutral,surprise,6
16012,5fb8e8624c55eb78bd7cdf0d,딱히 궁금한 건 없었어.,neutral,neutral,neutral,neutral,neutral,angry,neutral,0
16013,5f8a5bebf8fac448cc0a748b,확인하지 아무튼 고마워.,sadness,happiness,sadness,sadness,sadness,sadness,sad,2
16014,5fbdcf49576e9378b67ad241,무슨 상황인진 잘 모르겠는데 갑자기 엘리베이터가 안 움직여서 정전인 것 같아.,fear,surprise,neutral,fear,sadness,sadness,sad,2
16015,5fb8e0034c55eb78bd7cdeb9,무기력하고 힘들어.,sadness,sadness,neutral,neutral,sadness,neutral,neutral,0
16016,5f62c862b878131628349e14,내일 친굴 만나는데 뭘 먹을지 모르겠어.,neutral,neutral,happiness,sadness,neutral,neutral,neutral,0
16017,5f6c330af8fac448cc0a5ed4,나 드디어 프로젝트 끝났어.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
16018,5fb9c84bcb503578af9edeab,주식은 원래 했었고 너무 무리했다고 투자를. 투자를 무리했어 내가.,sadness,fear,disgust,neutral,neutral,sadness,neutral,0
16019,5f98c57a111dfd48d40ff704,그런 거 같애. 나도 자세히는 모르겠어.,neutral,neutral,fear,sadness,neutral,neutral,neutral,0
16020,5f693cb6111dfd48d40fcd83,나 갇힌 것 같아.,fear,fear,fear,sadness,fear,fear,fear,5
16021,5fbdbf4044697678c497bd93,소매치기 사건이 있었나봐.,neutral,neutral,neutral,neutral,sadness,surprise,neutral,0
16022,5f5cb3d12e23c7161accd024,신나는 음악을 듣는 것도 너무 좋을 것 같아.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
16023,5fb38a9c48cdda3a922e4fba,그건 아니지만 너 말이 기분이 나빠.,neutral,neutral,neutral,sadness,neutral,neutral,neutral,0
16024,5f3e93899dd513131eace394,시작한지 얼마 되지 않아서 나도 지켜봐야할 거 같애. 손해가 계속 나니까 오기가 생겨서 원금은 받아야 할 거 같은 생각이 들어.,sadness,neutral,sadness,sadness,sadness,neutral,sad,2
16025,5f886aa8111dfd48d40fe45c,내가 음식물 쓰레기를 쓰레기통에 버려서 냄새가 나는거야.,disgust,disgust,disgust,disgust,disgust,disgust,disgust,4
16026,5f3f38229dd513131eace714,프로젝트를 하느라고 한달동안 친구를 못만났는데 못만났던 친구들을 만날 약속을 잡아야겠어.,happiness,neutral,happiness,happiness,happiness,happiness,happy,1
16027,5f99235cd338b948c4e6ae86,하 짜증나! 그 새끼는 할 일 없으면 집에나 갈 것이지 결혼 늦게까지 못한 히스테리 부리는 건가? 왜 나한테만 그래!,angry,disgust,angry,angry,angry,angry,angry,3
16028,5fbccc6b576e9378b67ad086,엄청 무기력해. 어떻게해야 좋아질까?,sadness,neutral,angry,sadness,happiness,sadness,sad,2
16029,5f5c5fca54b23616212847d9,나 어제 자다가 깜짝 놀랬어!,surprise,surprise,surprise,surprise,surprise,surprise,surprise,6
16030,5fbc6bd14c55eb78bd7ce7c7,에이 그 정도는 아니야.,happiness,neutral,angry,neutral,neutral,disgust,neutral,0
16031,5f78184c111dfd48d40fd5ac,나 오늘 짭새가 몰려 있길래 궁금해서 구경 다녀왔어.,neutral,neutral,fear,sadness,neutral,neutral,neutral,0
16032,5fbe0c8b576e9378b67ad367,에이 그정도는 아니지만 그래도 나 진짜 많이 는 것 같아.,happiness,disgust,happiness,happiness,happiness,happiness,happy,1
16033,5f6d58a8d338b948c4e687fa,곰팡이 제거제 쓰면 괜찮아질까?,angry,fear,angry,sadness,disgust,sadness,sad,2
16034,5fbe0f0144697678c497bf47,짭새나 경찰이나 똑같잖아.,neutral,disgust,angry,neutral,angry,angry,angry,3
16035,5f425f4e9dd513131eacf04b,나 요즘 주식을 새로 시작했는데 정말 우울해.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
16036,5f83ca84111dfd48d40fdc5d,코로나로 인해서 재택 근무를 시작하면서 집 안에만 있어서 그런지 마음이 우울해.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
16037,5f8eab7cd338b948c4e6a41f,어디서 싸움이 일어났나봐. 시끄럽고 소리 치고 난리가 아니야.,neutral,fear,fear,sadness,disgust,fear,fear,5
16038,5f992996111dfd48d40ff7dd,혼자 집 안에 갇히게 되니까 엄청 무섭지!,fear,fear,fear,fear,fear,fear,fear,5
