,sentences,Speaker,emotion,Sentiment,Dialogue_ID,Utterance_ID,Old_Dialogue_ID,Old_Utterance_ID,Season,Episode,StartTime,EndTime
2620,"Yeah, I… Well I really actually wanted to say umm, that, but um, I figured I probably shouldn’t because y’know, I…have to leave.",David,neutral,neutral,440,5,215,5,7,11,"00:18:51,880","00:19:00,012"
2621,You’re right! You’re right. Don’t say it.,Phoebe,sad,negative,440,6,215,6,7,11,"00:19:03,725","00:19:06,936"
2622,I-I do though.,David,sad,negative,440,7,215,7,7,11,"0:19:08,272","0:19:09,574"
2623,I do too.,Phoebe,sad,negative,440,8,215,8,7,11,"0:19:09,574","0:19:10,449"
2624,Bye Phoebe.,David,neutral,neutral,440,9,215,9,7,11,"00:19:22,578","00:19:24,245"
2625,"Okay, now’s not the time Joey. All right? You can yell at me tomorrow.",Phoebe,sad,negative,440,10,215,10,7,11,"00:19:35,757","00:19:39,302"
2626,"Yeah, I-I heard.  I think it’s great!  Ohh, I’m so happy for you!",Rachel,joy,positive,441,0,216,0,4,19,"00:20:50,916","00:21:03,261"
2627,I can’t believe you’re getting married!,Monica,joy,positive,441,1,216,1,4,19,"0:21:14,189","0:21:15,441"
2631,Monica and Rachel made out.,Joey,neutral,neutral,443,1,216,3,4,19,"00:21:20,570","00:21:22,613"
2632,Ohhh!,Rachel,surprise,negative,444,0,217,0,6,1,"00:02:39,284","00:02:40,868"
2633,Why are we in bed together?,Ross,surprise,negative,444,1,217,1,6,1,"00:02:48,668","00:02:50,127"
2634,I don’t know. Do-do you have any clothes on?,Rachel,neutral,neutral,444,2,217,2,6,1,"00:02:50,336","00:02:55,841"
2638,"But we-we didn’t have…sex-uh, did we?",Ross,fear,negative,444,6,217,6,6,1,"00:03:02,974","00:03:08,770"
2639,"I mean, I don’t remember much about last night, it was such a blur.",Ross,neutral,neutral,444,7,217,7,6,1,"00:03:10,773","00:03:16,737"
2640,Oh! I remember laughing! I laughed a lot.,Rachel,joy,positive,444,8,217,8,6,1,"00:03:16,905","00:03:21,283"
2641,And we didn’t have sex.,Ross,neutral,neutral,444,9,217,9,6,1,"00:03:21,451","00:03:22,868"
2642,"Ohh, I mean, we were really drunk. I’m just glad we didn’t do anything stupid.",Rachel,neutral,neutral,444,10,217,10,6,1,"00:03:27,790","00:03:35,005"
2643,Tell me about it.,Ross,neutral,neutral,444,11,217,11,6,1,"00:03:33,338","00:03:35,005"
2644,What are we gonna do?,Monica,neutral,neutral,445,0,218,0,1,23,"00:00:23,857","00:00:25,816"
2645,I say we go with,Chandler,neutral,neutral,445,1,218,1,1,23,"00:20:17,925","00:20:29,268"
2648,Did she see us yet? Did she see us?,Chandler,neutral,neutral,447,0,219,0,7,7,"00:18:07,002","00:18:09,462"
2649,"Janice, what umm, what are you doing here?",Monica,sad,negative,447,1,219,1,7,7,"00:18:14,343","00:18:16,344"
2650,What’s that smell?,Phoebe,disgust,negative,448,0,220,0,2,1,"00:01:44,270","00:05:39,338"
2652,"Hi, remember us?",Rachel,neutral,neutral,449,0,221,0,1,2,"00:05:40,965","00:05:42,716"
2653,"Um, okay. You just called a little while ago about needing a signature on the admissions form. Well, it turns out we need a",Monica,neutral,neutral,449,1,221,1,1,2,"00:10:46,187","00:10:56,863"
2654,I am. I'm,Monica,neutral,neutral,449,2,221,2,1,2,"00:14:35,624","00:14:37,876"
2655,"Yeah, and and, I'm just gonna pay for this with a check.",Rachel,neutral,neutral,449,3,221,3,1,2,"0:15:59,583","0:16:05,339"
2656,"Yeah, I know...  ..I'm I'm just not that bright either.",Rachel,sad,negative,449,4,221,4,1,2,"0:16:05,339","0:16:05,860"
2657,"Hey, Mon, if you were hoping to sleep with Joshua the first time tonight, which one of these would you want to be wearing.",Rachel,neutral,neutral,450,0,222,0,4,18,"00:05:35,460","00:05:40,839"
2658,Y’know what? It,Monica,neutral,neutral,450,1,222,1,4,18,"00:05:41,007","00:05:44,968"
2660,I’m so exited!,Rachel,joy,positive,450,3,222,3,4,18,"0:05:46,238","0:05:48,645"
2661,I’ve been waiting for this for months!,Rachel,joy,positive,450,4,222,4,4,18,"0:05:48,765","0:05:49,907"
2662,I got my hair coloured!,Rachel,joy,positive,450,5,222,5,4,18,"0:05:49,907","0:05:51,603"
2663,I got new sheets!,Rachel,joy,positive,450,6,222,6,4,18,"0:05:51,726","0:05:52,811"
2664,I’m making him a,Rachel,joy,positive,450,7,222,7,4,18,"0:05:52,811","0:05:55,421"
2665,What am I making him by the way?,Rachel,neutral,neutral,450,8,222,8,4,18,"00:05:55,521","00:05:57,230"
2666,"Well, you’re making him a frieze salad with goat cheese and pine nuts, wild nuts, wild rice, roast asparagus, and salmon au croup.",Monica,neutral,neutral,450,9,222,9,4,18,"00:05:57,690","00:06:06,073"
2667,I thought I was making him filet mignon?,Rachel,surprise,negative,450,10,222,10,4,18,"00:06:06,616","00:06:08,450"
2668,"Yeah, you were, but you decided to make salmon because you had some left over at the restaurant.",Monica,neutral,neutral,450,11,222,11,4,18,"00:06:09,911","00:06:13,663"
2669,"And then you realised if you  bitched about it, then you  would stop cooking, and you  would have to make your famous baked potato and Diet Coke.",Monica,angry,negative,450,12,222,12,4,18,"00:06:13,831","00:06:21,254"
2670,"Wow, I really get crabby when I cook.",Rachel,surprise,positive,450,13,222,13,4,18,"00:06:22,465","00:06:25,050"
2671,"Chandler! It happens to lots of guys! You-you-you were probably tired, you had a lot of champagne, don’t worry about it!",Monica,sad,negative,451,0,223,0,7,1,"00:04:12,710","00:04:22,219"
2672,"I’m not worried, I’m uh, I’m fascinated.",Chandler,fear,negative,451,1,223,1,7,1,"00:04:23,846","00:04:27,766"
2673,"Y’know it’s like uh, Biology!",Chandler,neutral,neutral,451,2,223,2,7,1,"00:04:28,101","00:04:30,686"
2674,"Which is funny because in high school I uh, I-I failed Biology and tonight Biology failed me.",Chandler,fear,negative,451,3,223,3,7,1,"00:04:30,895","00:04:37,484"
2678,"Check it out. Okay, I can play this when the guests are coming in. Okay.",Phoebe,neutral,neutral,452,3,223,4,7,1,"00:04:39,529","00:04:43,657"
2681,"If you would’ve let me finish, it goes on to say that he’s probably not gay.",Phoebe,neutral,neutral,453,2,223,6,7,1,"00:05:00,008","00:05:04,219"
2682,"Thank you for your patience, you’re the next caller.",Hold Voice,neutral,neutral,454,0,225,0,3,22,"00:03:29,584","00:03:32,461"
2683,Yes!! Yes!! I’m the next caller! You were gonna have me hang up.,Phoebe,joy,positive,454,1,225,1,3,22,"00:03:32,629","00:03:35,297"
2685,Hey! Can you take a duck and a chick to the theatre?,Chandler,neutral,neutral,455,1,225,2,3,22,"00:03:39,677","00:03:43,847"
2687,Okay. I just wanted them to hear it from somebody else.,Chandler,neutral,neutral,455,3,225,5,3,22,"00:03:46,684","00:03:49,770"
2692,So how are things going with Paul?,Phoebe,neutral,neutral,458,0,226,0,6,23,"00:01:33,927","00:01:36,345"
2694,"Although y’know, he-he’s a private guy.",Rachel,neutral,neutral,458,2,226,2,6,23,"00:01:38,014","00:01:40,641"
2695,"Y’know, I wish I could get him to open up a little bit, share some feelings.",Rachel,sad,negative,458,3,226,3,6,23,"00:01:40,809","00:01:44,019"
2696,That’s easy! You just have to think of him as a-as a jar of pickles that won’t open.,Phoebe,neutral,neutral,458,4,226,4,6,23,"00:01:44,187","00:01:48,857"
2697,So what are you saying.  I should run him under hot water and bang his head against a table?,Rachel,surprise,negative,458,5,226,5,6,23,"00:01:50,693","00:01:54,696"
2698,No that’s what you do when you want to get the truth out of someone.,Phoebe,neutral,neutral,458,6,226,6,6,23,"00:01:56,116","00:01:59,660"
2700,Hi honey.,Paul,neutral,neutral,459,1,226,7,6,23,"0:02:03,331","0:02:04,353"
2706,"Okay, Ben, I won’t tell your daddy that you had ice cream for dinner, if you don’t tell about our little bonking incident.",Monica,fear,negative,461,0,227,0,3,8,"00:12:07,935","00:12:17,277"
2707,"Monica, number one, I don’t think Ben understands the concept of bribery, and number two, I...   What?!",Rachel,surprise,negative,461,1,227,1,3,8,"00:12:11,939","00:12:19,154"
2709,You said number two.,Joey,neutral,neutral,462,1,227,2,3,8,"00:12:20,656","00:12:23,116"
2710,I also said number one.,Rachel,neutral,neutral,462,2,227,3,3,8,"00:12:26,120","00:12:27,412"
2711,Remind me to review with you which pot is decaf and which is regular.,Gunther,neutral,neutral,463,0,228,0,3,10,"00:11:07,958","00:11:12,170"
2712,Can’t I just look at the handles on them?,Rachel,neutral,neutral,463,1,228,1,3,10,"00:11:13,547","00:11:16,091"
2713,You would think.,Gunther,neutral,neutral,463,2,228,2,3,10,"00:11:16,258","00:11:18,009"
2714,"Okay, fine.",Rachel,neutral,neutral,463,3,228,3,3,10,"00:11:18,636","00:11:22,806"
2715,"Gunther, y'know what, I am a terrible waitress, do you know why I’m a terrible waitress?",Rachel,angry,negative,463,4,228,4,3,10,"0:11:18,636","0:11:25,226"
2716,"Because, I don’t care.",Rachel,neutral,neutral,463,5,228,5,3,10,"0:11:25,226","0:11:26,770"
2717,I don’t care.,Rachel,neutral,neutral,463,6,228,6,3,10,"00:11:27,353","00:11:30,647"
2718,"I don’t care which pot is regular and which pot is decaf, I don’t care where the tray spot is, I just don’t care, this is not what I want to do.",Rachel,angry,negative,463,7,228,7,3,10,"00:11:27,353","00:11:36,069"
2719,So I don’t think I should do it anymore.,Rachel,sad,negative,463,8,228,8,3,10,"00:11:37,279","00:11:40,156"
2720,I’m gonna give you my weeks notice.,Rachel,sad,negative,463,9,228,9,3,10,"0:11:41,534","0:11:42,796"
2722,"Gunther, I quit.",Rachel,sad,negative,463,11,228,11,3,10,"00:11:44,120","00:11:45,328"
2731,Does this mean we’re gonna have to start paying for coffee?,Chandler,surprise,negative,464,8,228,12,3,10,"00:11:48,124","00:11:51,042"
2732,"Ohh, I mean it’s just so realistic!",Rachel,joy,positive,465,0,229,0,6,16,"00:02:31,818","00:02:34,444"
2733,"I know.  Yeah, his name is Pat.",Joey,neutral,neutral,465,1,229,1,6,16,"00:02:34,612","00:02:39,741"
2734,Pat the dog. Oh! Oh! I get it!!,Rachel,joy,positive,465,2,229,2,6,16,"00:02:36,656","00:02:43,370"
2735,"Do you uh, do you—ready for a refill?",Joey,neutral,neutral,465,3,229,3,6,16,"00:02:47,750","00:02:53,397"
2736,"Oh, I probably shouldn’t—so I will!  Oh! Wow! It’s like it’s raining!",Rachel,surprise,positive,465,4,229,4,6,16,"00:02:49,919","00:03:03,557"
2737,"Pretty cool, huh?",Joey,joy,positive,465,5,229,5,6,16,"00:03:01,139","00:03:03,557"
2738,"But if you’re thinking you can put a fish in there and it wouldn’t get sucked up into the mechanism, well you’d be wrong.",Joey,neutral,neutral,465,6,229,6,6,16,"00:03:03,725","00:03:09,062"
2739,"Umm, can I use your bathroom?",Rachel,neutral,neutral,465,7,229,7,6,16,"00:03:11,065","00:03:12,900"
2740,"It’s uh, right through there.",Joey,neutral,neutral,465,8,229,8,6,16,"00:03:13,067","00:03:17,237"
2741,"Okay.  God y’know, if someone told me a week ago that I would be peeing in Joey Tribbiani’s apartment",Rachel,joy,positive,465,9,229,9,6,16,"00:03:19,449","00:03:25,078"
2742,"Yeah, life’s pretty great isn’t it?",Joey,joy,positive,465,10,229,10,6,16,"00:03:25,246","00:03:27,748"
2743,"You know, I think I was sixteen.",Joey,neutral,neutral,466,0,230,0,2,1,"00:10:25,333","00:10:28,126"
2744,"Please, just a little bit off the back.",Monica,neutral,neutral,466,1,230,1,2,1,"00:10:30,254","00:10:33,048"
2746,"I'm still on ""no.""",Phoebe,neutral,neutral,467,1,230,2,2,1,"00:10:33,215","00:10:34,549"
2748,"Uh, morning. Do you guys think you could close your eyes for just a sec?",Rachel,neutral,neutral,468,1,230,3,2,1,"00:10:37,011","00:10:41,097"
2749,What's goin' on?,Phoebe,neutral,neutral,468,2,230,5,2,1,"0:10:46,854","0:10:47,996"
2750,"Well, I sorta did a stupid thing last night.",Rachel,neutral,neutral,468,3,230,6,2,1,"0:10:47,996","0:10:50,162"
2752,"No-no-no-no-no,  I'm not fallin' for that again.",Joey,angry,negative,469,1,230,4,2,1,"00:10:41,265","00:10:44,434"
2756,What stupid thing did you do?,Chandler,neutral,neutral,471,1,230,7,2,1,"00:10:50,274","00:10:52,067"
2758,Ewww!,Phoebe,disgust,negative,472,1,230,8,2,1,"00:10:54,278","00:10:55,962"
2760,"See, yes.",Chandler,neutral,neutral,473,1,231,1,3,21,"00:16:53,721","00:16:55,847"
2761,"That’s Yasmine Bleeth, she’s a completely different kind of chick.",Chandler,neutral,neutral,473,2,231,2,3,21,"00:16:53,721","00:16:58,850"
2762,I love you both.,Chandler,neutral,neutral,473,3,231,3,3,21,"00:17:02,896","00:17:04,814"
2763,But in very different ways.,Chandler,neutral,neutral,473,4,231,4,3,21,"00:17:06,025","00:17:08,484"
2766,"I did! But the store wouldn’t take her back! So then I took her to the shelter, and you know what I found out?",Chandler,angry,negative,473,7,231,7,3,21,"00:17:16,493","00:17:22,123"
2767,"If they can’t find a home for her, they kill her! And I’m not gonna let that happen to little Yasmine!",Chandler,angry,negative,473,8,231,8,3,21,"00:17:28,130","00:17:34,135"
2768,"Okay, good, good, good, ‘cause, good, ‘cause I was kinda having second thoughts too.",Joey,fear,negative,473,9,231,9,3,21,"00:17:36,555","00:17:40,391"
2769,Okay. And it’s not just chicks y'know? It’s all kinds of other animals!,Chandler,disgust,negative,473,10,231,10,3,21,"00:17:40,559","00:17:44,479"
2770,"That’s horrible! Well, you did the right thing man.",Joey,disgust,negative,473,11,231,11,3,21,"00:17:44,646","00:17:47,315"
2771,"Thanks, I’m glad you see it that way.",Chandler,joy,positive,473,12,231,12,3,21,"00:17:47,483","00:17:49,442"
2772,"Ohhh-hoo, funny story!",Chandler,joy,positive,473,13,231,13,3,21,"00:18:01,622","00:18:03,581"
2773,"So Chandler, have you heard about Monica's secret boyfriend?",Rachel,neutral,neutral,474,0,232,0,5,4,"00:05:54,270","00:05:57,731"
2774,"Uhh, yeah. She uh, she uh, she uh might've mentioned him.",Chandler,neutral,neutral,474,1,232,1,5,4,"00:05:57,899","00:06:01,902"
2775,"So Mon, when are we gonna meet this new secret waiter man?",Rachel,neutral,neutral,474,2,232,2,5,4,"00:06:02,653","00:06:06,907"
2776,"Yeah, I don't think he's up to meeting everyone yet.",Chandler,neutral,neutral,474,3,232,4,5,4,"00:06:10,495","00:06:12,913"
2777,I don’t care! I wanna meet this guy who's the best sex she ever had!,Rachel,joy,positive,474,4,232,5,5,4,"00:06:13,456","00:06:17,501"
2778,Really?! That's what you heard?  You said that?,Chandler,surprise,positive,474,5,232,6,5,4,"00:06:18,711","00:06:24,424"
2780,"Ohh, he's really shy. I-I don’t think he's up to meeting everyone yet.",Monica,neutral,neutral,475,1,232,3,5,4,"00:06:07,075","00:06:10,327"
2784,I might've said that.  Why is that funny?,Monica,neutral,neutral,476,3,232,7,5,4,"00:06:24,692","00:06:30,764"
2785,Because I'm very happy for him!  And,Chandler,joy,positive,476,4,232,8,5,4,"00:06:31,599","00:06:34,434"
2788,Did you get all this stuff for Joey to try and drive me out of the apartment?,Rachel,angry,negative,478,0,233,0,7,10,"00:11:07,917","00:11:12,253"
2789,"Honey, if you wanted to do that, you might as well just gotten him a fish, you know how fish freaked me out!",Rachel,disgust,negative,478,1,233,1,7,10,"00:11:13,964","00:11:18,385"
2790,Fish!,Phoebe,surprise,negative,478,2,233,2,7,10,"00:11:19,512","00:11:21,221"
2791,"It wouldn't have mattered anyway, Phoebe, you and I are, are gonna live together, we're roommates; that's the deal.",Rachel,neutral,neutral,478,3,233,3,7,10,"00:11:22,139","00:11:27,435"
2792,"Yes, but I wanted you to want to live with me, but okay, if you're having so much fun over here",Phoebe,sad,negative,478,4,233,4,7,10,"00:11:27,603","00:11:32,857"
2793,"Oh, it's so much more fun with you.",Rachel,joy,positive,478,5,233,5,7,10,"00:11:33,025","00:11:35,193"
2794,"We did have fun, didn't we?",Phoebe,joy,positive,478,6,233,6,7,10,"0:11:35,361","0:11:36,446"
2795,We did!,Rachel,joy,positive,478,7,233,7,7,10,"0:11:36,446","0:11:38,212"
2796,"Oh, anyway, they say, if we want, we can see it tonight.",Phoebe,neutral,neutral,478,8,233,8,7,10,"00:11:39,281","00:11:41,41"
2797,"Oh, I would love to!",Rachel,joy,positive,478,9,233,9,7,10,"0:11:41,659","0:11:42,827"
2798,"Yay, okay!",Phoebe,joy,positive,478,10,233,10,7,10,"0:11:42,827","0:11:43,842"
2799,"Good, good, good, good, good.",Rachel,joy,positive,478,11,233,11,7,10,"00:11:43,953","00:11:46,955"
2800,"Great, all right, okay, and Monica ask me to make the drumming stop.",Phoebe,neutral,neutral,478,12,233,12,7,10,"00:11:43,953","00:11:49,916"
2801,Um...  Done!,Rachel,neutral,neutral,478,13,233,13,7,10,"00:11:50,918","00:11:56,673"
2802,"Okay, it’s coffee.",Ross,neutral,neutral,479,0,234,0,3,22,"00:15:56,372","00:15:57,538"
2803,Ice coffee? Tell me it’s ice coffee!,Tommy,surprise,negative,479,1,234,1,3,22,"00:15:57,706","00:16:00,041"
2804,It’s-it’s hot,Ross,neutral,neutral,479,2,234,2,3,22,"0:16:01,710","0:16:02,972"
2805,Hot coffee!!!,Tommy,surprise,negative,479,3,234,3,3,22,"0:16:02,972","0:16:04,762"
2806,You idiot!!,Tommy,angry,negative,479,4,234,4,3,22,"0:16:04,880","0:16:07,932"
2807,"You were gonna spill hot coffee all over me, huh?!!",Tommy,angry,negative,479,5,234,5,3,22,"0:16:07,932","0:16:08,572"
2808,"What are you just some big, dumb, stupid, doofy idiot, with a doofy idiot hairdo, huh?!",Tommy,angry,negative,479,6,234,6,3,22,"00:16:08,676","00:16:12,428"
2815,What’s your favourite thing about summertime?,Rachel,neutral,neutral,480,5,234,8,3,22,"00:16:17,559","00:16:19,811"
2816,Yeah,Rachel,neutral,neutral,480,6,234,10,3,22,"00:16:24,066","00:16:25,400"
2818,"Tommyyyy! Say, what’s your favourite thing about summer?",Rachel,joy,positive,480,8,234,12,3,22,"00:16:29,196","00:16:31,000"
2819,"Ooh, I don’t know. Probably the smell of freshly cut grass.",Tommy,neutral,neutral,480,9,234,13,3,22,"00:16:31,532","00:16:35,535"
2821,"Umm, going to the beach. When it stays light real late.",Monica,neutral,neutral,481,1,234,9,3,22,"00:16:19,979","00:16:23,898"
2829,"Ohh, that’s a good one.",Chandler,joy,positive,482,6,234,14,3,22,"00:16:35,703","00:16:37,578"
2830,Is it better than the other salmon mousse?,Monica,neutral,neutral,483,0,237,0,1,15,"00:07:10,930","00:07:13,390"
2831,It's creamier.,Joey,neutral,neutral,483,1,237,1,1,15,"00:07:14,142","00:07:15,684"
2832,"Yeah, well, is that",Monica,neutral,neutral,483,2,237,2,1,15,"00:07:15,852","00:07:18,019"
2833,"I don't know. We're talking about whipped fish, Monica. I'm just happy I'm keeping it down, y'know?",Joey,disgust,negative,483,3,237,3,1,15,"00:07:18,187","00:07:24,818"
2835,My God! What happened to you?,Rachel,surprise,negative,484,1,237,4,1,15,"00:07:30,950","00:07:32,617"
2837,"Eight and a half hours of aptitude tests, intelligence tests, personality tests... and what do I learn?",Chandler,disgust,negative,485,1,237,5,1,15,"00:07:32,785","00:07:40,333"
2838,"""You are ideally suited for a career in data processing for a large multinational corporation.""",Chandler,angry,negative,485,2,237,6,1,15,"00:07:40,918","00:07:45,714"
2839,"Can you believe it? I mean, don't I seem like somebody who should be doing something really",Chandler,angry,negative,485,3,237,8,1,15,"00:07:50,970","00:07:56,475"
2840,"Oh Chandler, I know, I know... oh, hey! You can see your nipples through this shirt!",Rachel,sad,negative,485,4,237,9,1,15,"00:08:02,315","00:08:09,154"
2843,That's so great! 'Cause you already know how to do that!,Phoebe,joy,positive,486,2,237,7,1,15,"00:07:46,966","00:07:50,385"
2846,"Here you go, maybe this'll cheer you up.",Monica,joy,positive,487,1,237,10,1,15,"00:08:13,367","00:08:15,577"
2850,"Ooh, you know, I had a grape about five hours ago, so I'd better split this with you.",Chandler,neutral,neutral,488,3,237,11,1,15,"00:08:16,496","00:08:20,832"
2851,I thought it was gonna be a closed casket.,Ross,neutral,neutral,489,0,238,0,1,8,"00:08:28,466","00:08:30,383"
2852,"Well, that doesn't mean she can't look nice!",Mrs. Geller,sad,negative,489,1,238,1,1,8,"00:08:30,593","00:08:33,553"
2853,"Sweetie, you think you can get in there?",Mrs. Geller,neutral,neutral,489,2,238,2,1,8,"00:08:38,476","00:08:41,061"
2854,I don't see why not.,Ross,neutral,neutral,489,3,238,3,1,8,"00:08:41,479","00:08:43,188"
2855,Here's my retainer!,Ross,neutral,neutral,489,4,238,4,1,8,"00:09:02,375","00:09:03,542"
2856,Someone in there?,Gunther,neutral,neutral,490,0,239,0,3,14,"00:03:52,941","00:03:54,733"
2857,No. This is just part of a dare devil game that I play called ‘wait until the last moment before I burst and die.’,Chandler,angry,negative,490,1,239,1,3,14,"00:03:55,318","00:04:01,657"
2858,"Jeez, man did you fall.. Hi! So ah, did ya, did-did-did ya fall high?",Chandler,surprise,positive,490,2,239,2,3,14,"00:04:02,116","00:04:08,872"
2859,"Nope, nope, I’d just ah, I’d rather talk to you.",Chandler,neutral,neutral,490,3,239,8,3,14,"00:04:35,525","00:04:38,360"
2860,"Yes, I do.",Chandler,neutral,neutral,490,4,239,9,3,14,"00:04:39,362","00:04:40,988"
2861,"Yes, I do have to go to the bathroom.",Chandler,neutral,neutral,490,5,239,10,3,14,"00:04:41,531","00:04:44,074"
2862,Someone in here.,Gunther,neutral,neutral,490,6,239,11,3,14,"00:04:44,534","00:04:46,535"
2865,"Someone was in the lady's room, I couldn’t wait. I left the lid up for ya though.",Woman,neutral,neutral,491,2,239,3,3,14,"00:04:09,874","00:04:15,170"
2866,"Y'know what Gunther, go ah, go ahead, I’m-I’m talking to ah, .  This is the part where you say your name.",Chandler,neutral,neutral,491,3,239,4,3,14,"00:04:16,673","00:04:24,846"
2867,Ginger.,Woman,neutral,neutral,491,4,239,5,3,14,"0:04:25,014","0:04:26,646"
2868,"Ginger. I’m talking to Ginger, so....",Chandler,neutral,neutral,491,5,239,6,3,14,"0:04:26,646","0:04:28,535"
2875,Don’t you have to use the bathroom?,Ginger,neutral,neutral,492,3,239,7,3,14,"00:04:32,272","00:04:35,357"
2879,"I’m going to keep dating him Mother, and there’s nothing you can do about it!",Dina,angry,negative,493,0,240,0,7,15,"00:04:38,069","00:04:40,487"
2880,Oh yes there is!,Jessica Lockhart,angry,negative,493,1,240,1,7,15,"00:04:40,697","00:04:41,780"
2881,What are you going to do? Kill him? Like you did with Charles?!,Dina,angry,negative,493,2,240,2,7,15,"00:04:41,948","00:04:45,158"
2882,"Oh, my baby!",Jessica Lockhart,sad,negative,493,3,240,3,7,15,"00:04:47,161","00:04:49,997"
2884,That was a great scene! And-and-and that slap looks so real! How do you do that?,Joey,surprise,positive,494,1,240,4,7,15,"00:05:00,049","00:05:04,594"
2886,"Oh, just years of experience.",Cecilia,neutral,neutral,495,1,240,5,7,15,"0:05:04,804","0:05:06,856"
2887,"Oh anyway, I just wanted to say how wonderful I think you are.",Joey,joy,positive,495,2,240,7,7,15,"00:05:10,184","00:05:12,936"
2888,You’re not the fan who’s dying are you?,Cecilia,neutral,neutral,495,3,240,8,7,15,"00:05:13,354","00:05:15,856"
2889,"No. No, I’m Joey Tribbiani; we did a scene together yesterday. I-I’m the guy in the coma!",Joey,joy,positive,495,4,240,9,7,15,"0:05:16,316","0:05:21,208"
2890,Oh that was a real person?!,Cecilia,surprise,positive,495,5,240,10,7,15,"0:05:21,208","0:05:23,720"
2891,"An-an-anyway I-I just wanted to say that since I’m getting your brain when you leave the show, I was wondering if there was any tips you can give me",Joey,neutral,neutral,495,6,240,11,7,15,"00:05:26,159","00:05:33,415"
2892,I-I-I’m leaving the show?,Cecilia,surprise,negative,495,7,240,12,7,15,"00:05:30,204","00:05:33,415"
2893,I don’t know. Why? Did you hear something?,Joey,neutral,neutral,495,8,240,13,7,15,"00:05:33,583","00:05:35,876"
2894,Who told you that?,Cecilia,surprise,negative,495,9,240,14,7,15,"00:05:37,545","00:05:40,088"
2895,"Oh uh, one of the writers.",Joey,sad,negative,495,10,240,15,7,15,"0:05:40,256","0:05:41,341"
2896,Which one? Was it bald or was it tall?,Cecilia,surprise,negative,495,11,240,16,7,15,"0:05:41,341","0:05:43,567"
2898,Can I get some ice here?!,Dina,sad,negative,496,1,240,6,7,15,"0:05:06,856","0:05:08,496"
2901,Feel better?,Phoebe,neutral,neutral,498,0,241,0,7,22,"0:20:55,254","0:20:56,047"
2903,Much!,Joey,joy,positive,498,2,241,2,7,22,"0:20:56,719","0:20:58,501"
2904,"Listen uh, not that I’m y’know insecure about my manhood or anything y’know, but I think I need to hook up with a woman like right now.",Joey,neutral,neutral,498,3,241,3,7,22,"00:20:58,590","00:21:08,683"
2905,"Yeah, I understand.",Phoebe,neutral,neutral,498,4,241,4,7,22,"0:21:09,142","0:21:09,954"
2906,Yeah! Okay!  Hey! Hi!,Joey,joy,positive,498,5,241,5,7,22,"0:21:09,954","0:21:18,146"
2912,"Y’know, you look familiar. Do I know you from somewhere?",Joey,surprise,positive,499,5,241,7,7,22,"00:21:18,819","00:21:21,404"
2913,I don’t think so.,Woman,neutral,neutral,499,6,241,8,7,22,"00:21:21,571","00:21:22,905"
2914,Oh! Maybe it’s because I’m on television. I’m an actor on,Joey,joy,positive,499,7,241,9,7,22,"00:21:23,073","00:21:31,497"
2919,$4.50 please.,Waitress,neutral,neutral,500,1,241,13,7,22,"0:21:31,707","0:21:46,639"
2924,"Oh, let me get this.    These are for you.",Joey,neutral,neutral,501,4,241,14,7,22,"0:21:46,639","0:21:46,779"
2925,"Alright, alright, alright.",Chandler,neutral,neutral,502,0,242,0,1,7,"0:03:54,651","0:04:00,616"
2926,It's been fourteen and a half minutes and you still have not said one word.,Chandler,angry,negative,502,1,242,1,1,7,"0:04:00,616","0:04:00,756"
2927,"Oh God, do something.",Chandler,angry,negative,502,2,242,2,1,7,"0:04:00,756","0:04:01,892"
2928,"Just make contact, smile!",Chandler,angry,negative,502,3,242,3,1,7,"0:04:01,892","0:04:04,761"
2929,There you go!,Chandler,joy,positive,502,4,242,4,1,7,"00:04:08,331","00:04:09,831"
2930,You're definitely scaring here.,Chandler,neutral,neutral,502,5,242,5,1,7,"00:04:13,670","00:04:15,796"
2931,Would you like to call somebody?,Jill,neutral,neutral,502,6,242,6,1,7,"00:04:16,673","00:04:18,590"
2932,"Yeah, about 300 guys I went to high school with.",Chandler,neutral,neutral,502,7,242,7,1,7,"00:04:19,175","00:04:22,636"
2933,"Okay! Feel free to look, but I’m telling you those contracts are not on this desk.",Tag,angry,negative,503,0,243,0,7,12,"00:11:54,213","00:11:58,800"
2934,Oh,Rachel,neutral,neutral,503,1,243,1,7,12,"00:12:05,182","00:12:09,144"
2935,It’s my sister.,Tag,neutral,neutral,503,2,243,2,7,12,"00:12:15,151","00:12:16,317"
2936,"Okay, very cute braces. Anyway y’know what, the",Rachel,neutral,neutral,503,3,243,3,7,12,"00:12:17,319","00:12:27,704"
2937,So when do you imagine you gave them to me? In the morning or in the afternoon?,Tag,angry,negative,503,4,243,4,7,12,"00:12:29,540","00:12:33,334"
2938,"In the afternoon. Mr. Zelner came into my office after lunch. He put them on my desk, and then I put a",Rachel,neutral,neutral,503,5,243,5,7,12,"00:12:33,544","00:12:41,384"
2939,"Phoebe, she doesn’t know that you sneak out every night, she doesn’t know that you sneak back every morning, and she doesn’t know that you’ve been living with your Grandmother’s for a week now.",Ross,neutral,neutral,504,0,244,0,3,6,"00:02:25,228","00:02:33,110"
2940,"Okay, well maybe not on those levels.",Phoebe,neutral,neutral,504,1,244,1,3,6,"00:02:33,361","00:02:35,737"
