season_id,episode_id,scene_id,utterance_id,speaker,emotion,tokens,sentences
dev,e10,c03,u003,Drew,peaceful,"[['I', 'did', ""n't"", 'think', 'you', 'were', 'gay', '.'], ['I', 'do', 'now', '.']]",I didn't think you were gay. I do now.
dev,e10,c03,u004,Chandler Bing,scared,"[['See', 'my', 'friend', '-', 'my', 'friend', ',', 'Rachel', ',', 'she', 'wants', 'to', 'be', 'set', 'up', '.']]","See my friend-my friend, Rachel, she wants to be set up."
dev,e10,c03,u005,Drew,scared,"[['Ahh', ',', 'I', 'just', 'got', 'out', 'of', 'a', 'big', 'relationship', ',', 'I', ""'m"", 'not', 'looking', 'for', 'any', 'thing', 'serious', '.']]","Ahh, I just got out of a big relationship, I'm not looking for any thing serious."
dev,e10,c03,u006,Chandler Bing,neutral,"[['Oh', ',', ""y'know"", 'what', ',', 'that', 'might', 'be', 'okay', 'even', 'if', 'it', 'was', 'just', 'kind', 'of', 'a', 'fling', ',', 'that', 'might', 'be', 'all', 'right', 'with', 'Rachel', '.']]","Oh, y'know what, that might be okay even if it was just kind of a fling, that might be all right with Rachel."
dev,e10,c03,u007,Mike,joy,"[['Whoa', '-', 'whoa', '-', 'whoa', '-', 'whoa', '!'], ['Is', 'this', ',', 'hot', 'Rachel', ',', 'that', 'you', 'took', 'to', 'the', 'Christmas', 'party', ',', 'Rachel', '?']]","Whoa-whoa-whoa-whoa! Is this, hot Rachel, that you took to the Christmas party, Rachel?"
dev,e10,c03,u008,Chandler Bing,neutral,"[['Oh', ',', 'by', 'the', 'way', ',', 'that', 'is', 'her', 'full', 'name', '.']]","Oh, by the way, that is her full name."
dev,e10,c03,u009,Mike,joy,"[['Oh', 'wow', '!'], ['I', ""'m"", 'free', 'for', 'her', '!']]",Oh wow! I'm free for her!
dev,e10,c03,u010,Drew,neutral,"[['Oh', ',', 'wait', 'a', 'second', '!'], ['I', 'did', ""n't"", 'say', 'I', 'was', ""n't"", 'free', '!']]","Oh, wait a second! I didn't say I wasn't free!"
dev,e10,c03,u011,Mike,neutral,"[['Hey', ',', 'Chandler', ',', 'why', 'do', ""n't"", 'we', 'talk', 'this', 'over', 'at', 'the', 'Ranger', 'game', 'tomorrow', '?']]","Hey, Chandler, why don't we talk this over at the Ranger game tomorrow?"
dev,e10,c03,u012,Drew,powerful,"[['Hold', 'on', ',', ""y'know"", 'I', 'just', 'got', 'a', 'box', 'of', 'Cubans', ',', 'maybe', 'I', 'bring', 'them', 'by', 'your', 'office', 'around', 'uh', ',', 'five', '?']]","Hold on, y'know I just got a box of Cubans, maybe I bring them by your office around uh, five?"
dev,e10,c03,u013,Chandler Bing,joy,"[['Oh', 'well', ',', 'that', ""'s"", 'uh', ',', 'a', 'little', 'later', 'than', 'I', 'uh', ',', 'generally', 'care', 'to', 'stay', ',', 'but', 'sure', '!']]","Oh well, that's uh, a little later than I uh, generally care to stay, but sure!"
dev,e10,c03,u014,Mike,joy,"[['Maybe', ',', 'before', 'the', 'game', 'we', 'could', 'enjoy', 'some', 'eight', 'year', 'old', 'some', 'small', 'batch', 'Basel', 'Hadens', '.']]","Maybe, before the game we could enjoy some eight year old some small batch Basel Hadens."
dev,e10,c03,u015,Chandler Bing,joy,"[['Well', ',', 'I', 'do', ""n't"", 'really', 'know', 'what', 'that', 'is', ',', 'but', 'let', ""'s"", '!!']]","Well, I don't really know what that is, but let's!!"
dev,e10,c05,u002,Ross Geller,joy,"[['Oh', ',', 'wow', '!'], ['I', 'should', 'get', 'going', '.'], ['I', '-', 'I', 'got', 'a', 'date', 'tonight', '.']]","Oh, wow! I should get going. I-I got a date tonight."
dev,e10,c05,u003,Chandler Bing,scared,"[['Oh', 'yeah', '!'], ['With', 'who', '?']]",Oh yeah! With who?
dev,e10,c05,u004,Ross Geller,peaceful,"[['You', 'know', 'that', 'girl', 'I', 'told', 'you', 'about', 'who', 'lives', 'up', 'in', 'Poughkeepsie', '?']]",You know that girl I told you about who lives up in Poughkeepsie?
dev,e10,c05,u005,Chandler Bing,powerful,"[['Yeah', '.']]",Yeah.
dev,e10,c05,u006,Ross Geller,peaceful,"[['Not', 'her', '.'], ['Yeah', ',', 'this', 'is', 'someone', 'else', 'I', 'meet', ',', 'and', 'I', '-', 'I', 'ca', ""n't"", 'decide', 'between', 'the', 'two', 'of', 'them', '.'], [""Y'know"", 'the', 'one', 'from', 'Poughkeepsie', ',', 'even', 'though', 'she', ""'s"", 'a', 'two', 'hour', 'train', 'ride', 'away', ',', 'is', 'really', 'pretty', ',', 'really', 'smart', ',', 'and', '-', 'and', 'a', 'lot', 'of', 'fun', '.'], ['But', 'this', 'other', 'girl', ',', 'well', ',', 'she', 'lives', 'right', 'uptown', '.'], [""Y'know"", 'she', ""'s"", ',', 'well', 'she', ""'s"", '-', 'she', ""'s"", 'just', 'as', 'pretty', ',', 'I', 'guess', 'she', ""'s"", 'smart', ',', 'she', ""'s"", 'not', 'fun', '.']]","Not her. Yeah, this is someone else I meet, and I-I can't decide between the two of them. Y'know the one from Poughkeepsie, even though she's a two hour train ride away, is really pretty, really smart, and-and a lot of fun. But this other girl, well, she lives right uptown. Y'know she's, well she's-she's just as pretty, I guess she's smart, she's not fun."
dev,e10,c05,u007,Phoebe Buffay,joy,"[['If', 'she', ""'s"", 'no', 'fun', ',', 'why', 'do', 'you', 'want', 'to', 'date', 'her', 'at', 'all', '?']]","If she's no fun, why do you want to date her at all?"
dev,e10,c05,u008,Ross Geller,peaceful,"[['Well', ',', 'I', '-', 'I', 'want', 'to', 'give', 'her', 'another', 'chance', ',', ""y'know"", '?'], ['She', 'lives', 'so', 'close', '.'], ['And', ',', 'at', 'the', 'end', 'of', 'the', 'date', ',', 'the', 'other', 'time', ',', 'she', '-', 'she', 'said', 'something', 'that', 'was', '-', 'if', 'she', 'was', 'kidding', 'was', 'very', 'funny', '.'], ['On', 'the', 'other', 'hand', ',', 'if', 'she', 'was', ""n't"", 'kidding', ',', 'she', ""'s"", 'not', 'fun', ',', 'she', ""'s"", 'stupid', ',', 'and', 'kind', 'of', 'a', 'racist', '.']]","Well, I-I want to give her another chance, y'know? She lives so close. And, at the end of the date, the other time, she-she said something that was-if she was kidding was very funny. On the other hand, if she wasn't kidding, she's not fun, she's stupid, and kind of a racist."
dev,e10,c05,u009,Joey Tribbiani,joy,"[['Hey', '!']]",Hey!
dev,e10,c05,u010,Ross Geller,joy,"[['Hey', '!']]",Hey!
dev,e10,c05,u011,Chandler Bing,peaceful,"[['Hey', ',', 'man', '!']]","Hey, man!"
dev,e10,c05,u012,Phoebe Buffay,peaceful,"[['Hey', '!'], ['Ooh', ',', 'how', 'was', 'your', 'first', 'day', 'working', 'at', 'the', 'restaurant', '?']]","Hey! Ooh, how was your first day working at the restaurant?"
dev,e10,c05,u013,Joey Tribbiani,powerful,"[['Damn', '!']]",Damn!
dev,e10,c06,u002,Joey Tribbiani,neutral,"[['Hey', '.']]",Hey.
dev,e10,c06,u003,Monica Geller,neutral,"[['Hey', '.']]",Hey.
dev,e10,c06,u004,Joey Tribbiani,neutral,"[['Hey', ',', 'what', 'happened', 'to', 'your', 'fancy', 'chef', ""'s"", 'jacket', '?']]","Hey, what happened to your fancy chef's jacket?"
dev,e10,c06,u005,Monica Geller,angry,"[['They', 'baked', 'it', '.'], ['I', 'ca', ""n't"", 'take', 'this', 'anymore', '.'], ['I', ""'m"", 'gon', 'na', 'call', 'a', 'meeting', 'tonight', ',', 'I', ""'m"", 'gon', 'na', 'fire', 'you', 'tonight', '.']]","They baked it. I can't take this anymore. I'm gonna call a meeting tonight, I'm gonna fire you tonight."
dev,e10,c06,u006,Joey Tribbiani,scared,"[['You', 'got', 'it', '!'], ['Oh', '-', 'oh', '!']]",You got it! Oh-oh!
dev,e10,c06,u007,Monica Geller,angry,"[['What', 'are', 'you', 'doing', '?!']]",What are you doing?!
dev,e10,c06,u008,Joey Tribbiani,scared,"[['It', ""'s"", 'still', 'a', 'tiny', 'bit', 'on', 'fire', 'there', '.']]",It's still a tiny bit on fire there.
dev,e10,c06,u009,Monica Geller,neutral,"[['Thanks', '.'], ['I', 'think', 'you', 'got', 'it', '!']]",Thanks. I think you got it!
dev,e10,c07,u002,Rachel Green,joy,"[['Chandler', '!!'], ['You', 'have', 'the', 'best', 'taste', 'in', 'men', '!']]",Chandler!! You have the best taste in men!
dev,e10,c07,u003,Chandler Bing,joy,"[['Well', ',', 'like', 'father', ',', 'like', 'son', '.']]","Well, like father, like son."
dev,e10,c07,u004,Rachel Green,joy,"[['Patrick', 'and', 'I', 'had', 'such', 'a', 'great', 'time', 'last', 'night', '!'], ['I', 'mean', 'I', 'think', 'this', 'could', 'maybe', 'turn', 'into', 'something', 'serious', '.']]",Patrick and I had such a great time last night! I mean I think this could maybe turn into something serious.
dev,e10,c07,u005,Chandler Bing,joy,"[['Really', '?!'], ['I', '-', 'I', 'thought', 'you', 'were', ""n't"", 'looking', 'for', 'something', 'serious', '?'], ['I', 'thought', 'you', 'were', 'looking', 'for', 'some', 'kind', 'of', 'a', 'fling', '.']]",Really?! I-I thought you weren't looking for something serious? I thought you were looking for some kind of a fling.
dev,e10,c07,u006,Rachel Green,scared,"[['Well', ',', ""y'know"", ',', 'possibly', '.'], ['You', 'did', ""n't"", 'tell', 'him', 'that', ',', 'though', '?'], ['Right', '?']]","Well, y'know, possibly. You didn't tell him that, though? Right?"
dev,e10,c07,u007,Chandler Bing,scared,"[['Ummmmmmmm', ',', 'no', '.']]","Ummmmmmmm, no."
dev,e10,c07,u008,Rachel Green,angry,"[['You', 'told', 'this', 'guy', 'that', 'I', 'was', 'looking', 'for', 'a', 'fling', '?!'], ['You', 'do', ""n't"", 'tell', 'the', 'guy', 'that', '!']]",You told this guy that I was looking for a fling?! You don't tell the guy that!
dev,e10,c07,u009,Chandler Bing,neutral,"[['Why', 'not', '?!'], ['I', ""'d"", 'be', 'thrilled', 'if', 'I', 'heard', 'that', 'some', 'hot', 'girl', 'was', 'just', 'looking', 'to', 'get', '-', 'oh', 'I', 'see', '.']]",Why not?! I'd be thrilled if I heard that some hot girl was just looking to get-oh I see.
dev,e10,c07,u010,Rachel Green,angry,"[['Oh', ',', 'between', 'you', 'telling', 'him', 'that', 'I', 'wanted', 'to', 'have', 'a', 'fling', 'and', 'me', 'putting', 'out', 'on', 'the', 'first', 'date', '-', 'oh', ',', 'he', ""'s"", 'so', 'gon', 'na', 'get', 'the', 'wrong', 'idea', '.']]","Oh, between you telling him that I wanted to have a fling and me putting out on the first date-oh, he's so gonna get the wrong idea."
dev,e10,c08,u002,Monica Geller,joy,"[['Hey', ',', 'Joey', ',', 'could', 'you', 'pass', 'the', 'cheese', '?']]","Hey, Joey, could you pass the cheese?"
dev,e10,c08,u003,Joey Tribbiani,scared,"[['Yeah', '.'], ['Listen', 'uh', ',', 'I', ""'d"", 'prefer', 'it', 'if', 'you', 'did', ""n't"", 'call', 'me', 'Joey', '.'], ['Since', 'I', 'do', ""n't"", 'know', 'anyone', 'here', ',', 'I', 'thought', 'it', ""'d"", 'be', 'cool', 'to', 'try', 'out', 'a', 'cool', 'work', 'nickname', '.']]","Yeah. Listen uh, I'd prefer it if you didn't call me Joey. Since I don't know anyone here, I thought it'd be cool to try out a cool work nickname."
dev,e10,c08,u004,A Waiter,peaceful,"[['Hey', ',', 'dragon', '!'], ['Here', ""'s"", 'your', 'tips', 'from', 'Monday', 'and', 'Tuesday', '.']]","Hey, dragon! Here's your tips from Monday and Tuesday."
dev,e10,c08,u005,Joey Tribbiani,joy,"[['There', ""'s"", 'like', '-', 'there', ""'s"", 'like', '300', 'bucks', 'in', 'this', 'one', '!']]",There's like-there's like 300 bucks in this one!
dev,e10,c08,u006,The Waiter,scared,"[['Yeah', ',', 'people', 'get', 'pretty', 'generous', 'around', 'the', 'holidays', '.'], ['And', 'it', 'never', 'hurts', 'to', 'wear', 'tight', 'trousers', '.']]","Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers."
dev,e10,c08,u007,Monica Geller,angry,"[['Okay', '.'], ['Could', 'the', 'waiters', 'gather', 'around', 'to', 'hear', 'tonight', ""'s"", 'specials', '?'], ['Okay', ',', 'first', 'there', 'is', 'a', 'Chilean', 'Sea', 'Bass', 'prepared', 'with', 'a', 'Mango', 'relish', 'on', 'a', 'bag', '-', 'Why', 'is', 'nobody', 'writing', 'these', 'down', '?']]","Okay. Could the waiters gather around to hear tonight's specials? Okay, first there is a Chilean Sea Bass prepared with a Mango relish on a bag-Why is nobody writing these down?"
dev,e10,c08,u008,The Waiter,neutral,"[['Because', 'we', 'can', 'remember', 'them', '.']]",Because we can remember them.
dev,e10,c08,u009,Monica Geller,angry,"[['Because', 'your', 'all', 'gon', 'na', 'make', 'up', 'fake', 'specials', 'and', 'make', 'me', 'cook', 'them', 'like', 'you', 'did', 'the', 'other', 'night', '?']]",Because your all gonna make up fake specials and make me cook them like you did the other night?
dev,e10,c08,u010,The Waiter,powerful,"[['Well', ',', 'sure', ',', 'that', 'too', '.']]","Well, sure, that too."
dev,e10,c08,u011,Monica Geller,peaceful,"[['Okay', ',', 'forget', 'the', 'specials', 'for', 'a', 'minute', '.'], ['Umm', ',', 'all', 'right', 'here', ""'s"", 'the', 'thing', ',', 'for', 'the', 'last', 'two', 'weeks', 'I', 'have', 'umm', ',', 'tried', 'really', 'hard', 'to', 'create', 'a', 'positive', 'atmosphere', '...']]","Okay, forget the specials for a minute. Umm, all right here's the thing, for the last two weeks I have umm, tried really hard to create a positive atmosphere..."
dev,e10,c08,u012,The Waiter,powerful,"[['Ca', ""n't"", 'hear', 'you', '!']]",Can't hear you!
dev,e10,c08,u013,Monica Geller,angry,"[['A', 'positive', 'atmosphere', '!'], ['But', 'I-I-I', 'have', 'had', 'it', 'up', 'to', 'here', '.'], ['From', 'now', 'on', ',', 'it', 'is', 'gon', 'na', 'be', 'my', 'way', ',', 'or', 'the', 'highway', '!'], ['All', 'right', '?'], ['Does', 'anybody', 'have', 'a', 'problem', 'with', 'that', '?!!'], ['Hey', 'new', 'guy', '!'], ['I', 'said', ',', 'does', 'anybody', 'have', 'a', 'problem', 'with', 'that', '?!']]","A positive atmosphere! But I-I-I have had it up to here. From now on, it is gonna be my way, or the highway! All right? Does anybody have a problem with that?!! Hey new guy! I said, does anybody have a problem with that?!"
dev,e10,c08,u014,Joey Tribbiani,joy,"[['No', ""ma'am"", '.']]",No ma'am.
dev,e10,c08,u015,The Waiter,neutral,"[['Hey', '!'], ['He', 'has', 'a', 'name', ',', 'it', ""'s"", 'Dragon', '.'], ['Do', 'you', 'wan', 'na', 'know', 'your', 'name', '?'], ['Check', 'your', 'hat', '.'], ['We', 'did', 'the', 'hat', 'right', '?']]","Hey! He has a name, it's Dragon. Do you wanna know your name? Check your hat. We did the hat right?"
dev,e10,c09,u002,Monica Geller,scared,"[['What', 'the', 'hell', 'happened', '?!']]",What the hell happened?!
dev,e10,c09,u003,Joey Tribbiani,sad,"[['I', 'am', 'so', '-', 'so', '-', 'so', 'sorry', '.'], ['I', 'was', 'gon', 'na', 'do', 'it', '!'], ['Really', '!'], ['But', 'I', 'was', 'standing', 'there', 'with', '327', 'dollars', 'in', 'one', 'hand', 'and', '238', 'dollars', 'in', 'the', 'other', 'hand', ',', 'and', 'I', 'was', 'thinking', ',', '""', 'Wow', '!'], ['It', ""'s"", 'been', 'a', 'long', 'time', 'since', 'I', 'had', '...'], ['327', '+', '238', 'dollars', '!', '""']]","I am so-so-so sorry. I was gonna do it! Really! But I was standing there with 327 dollars in one hand and 238 dollars in the other hand, and I was thinking, ""Wow! It's been a long time since I had... 327 + 238 dollars!"""
dev,e10,c09,u004,Monica Geller,angry,"[['Joey', ',', 'we', 'had', 'a', 'deal', '.'], ['That', '-', 'that', ""'s"", 'why', 'you', ""'re"", 'here', '!'], ['I', ""'ve"", 'got', 'to', 'fire', 'you', '!']]","Joey, we had a deal. That-that's why you're here! I've got to fire you!"
dev,e10,c09,u005,Joey Tribbiani,scared,"[['And', 'I', 'got', 'ta', 'pay', 'rent', '!'], ['Look', ',', 'how', '-', 'how', 'about', 'this', '?'], ['You', 'do', ""n't"", 'fire', 'me', ',', 'instead', 'I', 'stay', 'here', ',', 'I', 'gain', 'their', 'trust', ',', 'and', 'they', ""'ll"", 'start', 'listening', 'to', 'all', 'the', 'nice', 'things', 'I', ""'ve"", 'been', 'saying', 'about', 'you', '.']]","And I gotta pay rent! Look, how-how about this? You don't fire me, instead I stay here, I gain their trust, and they'll start listening to all the nice things I've been saying about you."
dev,e10,c09,u006,Monica Geller,neutral,"[['What', 'kinda', 'things', 'have', 'you', 'been', 'saying', '?']]",What kinda things have you been saying?
dev,e10,c09,u007,Joey Tribbiani,neutral,"[['Well', 'nothing', 'yet', ',', 'they', 'really', 'hate', 'you', 'and', 'I', 'want', 'to', 'fit', 'in.']]","Well nothing yet, they really hate you and I want to fit in."
dev,e10,c10,u002,Phoebe Buffay,joy,"[['Happy', ',', 'happy', 'Chanukah', ',', 'Chandler', 'and', 'Monica', '.'], ['Very', 'merry', '...']]","Happy, happy Chanukah, Chandler and Monica. Very merry..."
dev,e10,c10,u003,Chandler Bing,neutral,"[['Oh', ',', ""y'know"", ',', ""y'know"", 'what', 'Pheebs', '?']]","Oh, y'know, y'know what Pheebs?"
dev,e10,c10,u004,Phoebe Buffay,neutral,"[['What', '?']]",What?
dev,e10,c10,u005,Chandler Bing,neutral,"[['I', ""'m"", 'not', 'Jewish', ',', 'so', '...']]","I'm not Jewish, so..."
dev,e10,c10,u006,Phoebe Buffay,neutral,"[['So', '!'], ['Ross', 'does', ""n't"", 'really', 'decorate', 'his', 'tree', 'with', 'floss', ',', 'but', 'you', 'do', ""n't"", 'hear', 'him', 'complaining', 'do', 'you', '?'], ['God', '!']]","So! Ross doesn't really decorate his tree with floss, but you don't hear him complaining do you? God!"
dev,e10,c10,u007,Chandler Bing,neutral,"[['Bad', 'dream', '?']]",Bad dream?
dev,e10,c10,u008,Ross Geller,neutral,"[['I', 'was', ""n't"", 'sleeping', '.']]",I wasn't sleeping.
dev,e10,c10,u009,Chandler Bing,neutral,"[['Oh', 'yeah', ',', 'then', 'uh', ',', 'what', 'was', 'Phoebe', ""'s"", 'song', 'about', '?']]","Oh yeah, then uh, what was Phoebe's song about?"
dev,e10,c10,u010,Ross Geller,neutral,"[['The', 'one', 'with', 'the', 'cat', '.'], ['I', 'got', 'ta', 'go', ',', 'I', ""'ve"", 'got', 'another', 'date', '.']]","The one with the cat. I gotta go, I've got another date."
dev,e10,c10,u011,Phoebe Buffay,neutral,"[['So', ',', 'did', 'you', 'pick', 'one', 'yet', '?']]","So, did you pick one yet?"
dev,e10,c10,u012,Ross Geller,neutral,"[['No', ',', 'it', 'turns', 'out', 'that', 'the', 'one', 'from', 'uptown', 'was', 'making', 'a', 'joke', '.'], ['But', 'it', 'was', 'a', 'different', 'joke', 'than', 'I', 'thought', '-', 'it', 'was', ""n't"", 'that', 'funny', '.'], ['So', 'I', ""'m"", 'still', 'torn', '.']]","No, it turns out that the one from uptown was making a joke. But it was a different joke than I thought-it wasn't that funny. So I'm still torn."
dev,e10,c10,u013,Phoebe Buffay,neutral,"[['Well', 'look', ',', 'you', 'do', ""n't"", 'really', 'like', 'the', 'one', 'from', 'uptown', 'and', 'you', ""'re"", 'too', 'exhausted', 'from', 'dating', 'the', 'one', 'up', 'in', 'Poughkeepsie', ',', 'so', 'I', 'say', 'you', 'just', 'end', 'them', 'both', '.'], ['Okay', '?'], ['You', 'take', 'a', 'train', 'up', 'to', 'Poughkeepsie', 'and', 'break', 'up', 'with', 'her', ',', 'and', 'on', 'your', 'way', 'back', 'you', 'break', 'up', 'with', 'uptown', '.'], ['And', 'then', 'by', 'the', 'time', 'you', 'get', 'home', 'tonight', ',', 'you', ""'re"", 'done', '!']]","Well look, you don't really like the one from uptown and you're too exhausted from dating the one up in Poughkeepsie, so I say you just end them both. Okay? You take a train up to Poughkeepsie and break up with her, and on your way back you break up with uptown. And then by the time you get home tonight, you're done!"
dev,e10,c10,u014,Ross Geller,neutral,"[[""Y'know"", ',', 'you', ""'re"", 'right', '.'], ['Thank', 'you', '.']]","Y'know, you're right. Thank you."
dev,e10,c10,u015,Phoebe Buffay,neutral,"[['Umm', ',', 'well', 'I', 'had', 'a', 'similar', 'problem', 'when', 'I', 'lived', 'in', 'Prague', '.']]","Umm, well I had a similar problem when I lived in Prague."
dev,e10,c10,u016,Chandler Bing,neutral,"[['Prague', '?']]",Prague?
dev,e10,c10,u017,Phoebe Buffay,neutral,"[['There', ""'s"", 'sooo', 'much', 'you', 'do', ""n't"", 'know', '.']]",There's sooo much you don't know.
dev,e10,c11,u002,Rachel Green,neutral,"[['Chandler', '!'], ['Patrick', 'just', 'uh', ',', 'ended', 'things', 'with', 'me', '.'], ['Did', 'you', 'or', 'did', 'you', 'not', 'tell', 'him', 'that', 'I', 'was', 'looking', 'for', 'a', 'serious', 'relationship', '?']]","Chandler! Patrick just uh, ended things with me. Did you or did you not tell him that I was looking for a serious relationship?"
dev,e10,c11,u003,Chandler Bing,scared,"[['I', 'did', '!'], ['I', 'absolutely', 'did', '!']]",I did! I absolutely did!
dev,e10,c11,u004,Rachel Green,angry,"[['You', 'idiot', '!!']]",You idiot!!
dev,e10,c11,u005,Chandler Bing,scared,"[['I', ""'m"", 'sure', 'you', ""'re"", 'right', ',', 'but', 'why', '?']]","I'm sure you're right, but why?"
dev,e10,c11,u006,Rachel Green,angry,"[['You', 'do', ""n't"", 'tell', 'a', 'guy', 'that', 'you', ""'re"", 'looking', 'for', 'a', 'serious', 'relationship', '!'], ['You', 'do', ""n't"", 'tell', 'the', 'guy', 'that', '!'], ['Now', 'you', 'scared', 'him', 'away', '!']]",You don't tell a guy that you're looking for a serious relationship! You don't tell the guy that! Now you scared him away!
dev,e10,c11,u007,Chandler Bing,sad,"[['Oh', ',', 'man', '.'], ['I', ""'m"", 'sorry', ',', 'I', ""'m"", 'so', '-', 'so', 'sorry', '.']]","Oh, man. I'm sorry, I'm so-so sorry."
dev,e10,c11,u008,Rachel Green,angry,"[[""Y'know"", ',', 'you', 'should', 'never', 'be', 'allowed', 'to', 'talk', 'to', 'people', '!']]","Y'know, you should never be allowed to talk to people!"
dev,e10,c11,u009,Chandler Bing,sad,"[['I', 'know', '!'], ['I', 'know', '!']]",I know! I know!
dev,e10,c11,u010,Rachel Green,angry,"[['Oh', '!'], ['See', 'just', 'I', ""'m"", 'right', 'back', 'where', 'I', 'started', '!'], ['Aww', ',', 'this', 'sucks', '!'], ['Being', 'alone', ',', 'sucks', '!']]","Oh! See just I'm right back where I started! Aww, this sucks! Being alone, sucks!"
dev,e10,c11,u011,Chandler Bing,powerful,"[['Well', ',', ""y'know"", ',', 'you', ""'re"", '-', 'you', ""'re"", 'gon', 'na', 'meet', 'somebody', '!'], ['You', ""'re"", 'a', 'great', 'catch', '!'], [""Y'know"", 'when', 'I', 'was', 'telling', 'all', 'those', 'guys', 'about', 'you', ',', 'I', 'did', ""n't"", 'have', 'to', 'lie', 'once', '.']]","Well, y'know, you're-you're gonna meet somebody! You're a great catch! Y'know when I was telling all those guys about you, I didn't have to lie once."
dev,e10,c11,u012,Rachel Green,joy,"[['Really', '?']]",Really?
dev,e10,c11,u013,Chandler Bing,neutral,"[['Yeah', '!'], ['You', 'graduated', 'Magma', 'Ku', 'Laude', ',', 'right', '?']]","Yeah! You graduated Magma Ku Laude, right?"
dev,e10,c11,u014,Rachel Green,neutral,"[['No', '.']]",No.
dev,e10,c11,u015,Chandler Bing,peaceful,"[['Oh', ',', 'it', 'does', ""n't"", 'matter', '.'], ['Hey', ',', ""y'know"", 'what', ',', 'I', ""'ve"", 'got', 'two', 'tickets', 'to', 'tonight', ""'s"", 'Rangers', 'game', ',', 'you', 'wan', 'na', 'come', 'with', 'me', '?']]","Oh, it doesn't matter. Hey, y'know what, I've got two tickets to tonight's Rangers game, you wanna come with me?"
dev,e10,c11,u016,Rachel Green,joy,"[['Cute', 'guys', 'in', 'little', 'shorts', '?'], ['Sure', '.']]",Cute guys in little shorts? Sure.
dev,e10,c11,u017,Chandler Bing,joy,"[['Well', ',', 'actually', 'it', ""'s"", 'a', 'hockey', 'team', ',', 'so', 'it', ""'s"", 'angry', 'Canadians', 'with', 'no', 'teeth', '.']]","Well, actually it's a hockey team, so it's angry Canadians with no teeth."
dev,e10,c11,u018,Rachel Green,joy,"[['Well', 'that', 'sounds', 'fun', 'too', '.']]",Well that sounds fun too.
dev,e10,c11,u020,Chandler Bing,peaceful,"[['Have', 'you', 'ever', 'been', 'with', 'a', 'woman', '?']]",Have you ever been with a woman?
dev,e10,c11,u021,Rachel Green,angry,"[['What', '?!'], ['Chandler', ',', 'what', 'is', 'the', 'matter', 'with', 'you', '?!']]","What?! Chandler, what is the matter with you?!"
dev,e10,c11,u022,Chandler Bing,scared,"[['So', 'there', 'is', 'no', 'good', 'time', 'to', 'ask', 'that', 'question', '.']]",So there is no good time to ask that question.
dev,e10,c13,u002,Monica Geller,powerful,"[['I', 'need', 'more', 'swordfish', '.'], ['Can', 'you', 'get', 'me', 'some', 'more', 'swordfish', '?']]",I need more swordfish. Can you get me some more swordfish?
dev,e10,c13,u003,Kitchen Worker,angry,"[['I', 'do', ""n't"", 'speak', 'English', '.']]",I don't speak English.
dev,e10,c13,u004,Monica Geller,powerful,"[['You', 'did', 'a', 'minute', 'ago', '!']]",You did a minute ago!
dev,e10,c13,u005,Kitchen Worker,angry,"[['Well', ',', 'I', 'do', ""n't"", 'know', 'what', 'to', 'tell', 'ya', '!']]","Well, I don't know what to tell ya!"
dev,e10,c13,u006,Monica Geller,angry,"[['Fine', '!']]",Fine!
dev,e10,c13,u008,Monica Geller,angry,"[['Okay', '!'], ['Very', 'funny', '!'], ['Somebody', 'let', 'me', 'out', 'please', '?!'], ['Come', 'on', ',', 'I', ""'m"", 'cold', '!'], ['And', 'covered', 'in', 'marinara', 'sauce', '!'], ['Come', 'on', '!'], ['Let', 'me', 'out', '!']]","Okay! Very funny! Somebody let me out please?! Come on, I'm cold! And covered in marinara sauce! Come on! Let me out!"
dev,e10,c13,u009,The Waiter,powerful,"[['You', 'found', 'that', 'handle', ',', 'did', 'ya', '?']]","You found that handle, did ya?"
dev,e10,c13,u010,Monica Geller,angry,"[['That', ""'s"", 'not', 'funny', '.']]",That's not funny.
dev,e10,c13,u011,The Waiter,powerful,"[['Well', 'that', ""'s"", 'not', 'true', '.']]",Well that's not true.
dev,e10,c13,u012,Monica Geller,scared,"[['I', ""'m"", 'a', 'good', 'person', '.'], ['And', 'I', ""'m"", 'a', 'good', 'chef', ',', 'and', 'I', 'do', ""n't"", 'deserve', 'to', 'have', 'marinara', 'sauce', 'all', 'over', 'me', '!'], [""Y'know"", 'what', ',', 'if', 'you', 'want', 'me', 'to', 'quit', 'this', 'bad', ',', 'then', 'all', 'you', 'have', 'to', 'do', 'is', '...']]","I'm a good person. And I'm a good chef, and I don't deserve to have marinara sauce all over me! Y'know what, if you want me to quit this bad, then all you have to do is..."
dev,e10,c13,u013,Joey Tribbiani,powerful,"[['Hey', '!'], ['Chef', 'Geller', '!'], [""Y'know"", 'that', 'little', 'speech', 'you', 'made', 'the', 'other', 'day', '?'], ['Well', 'I', 'got', 'a', 'problem', 'with', 'it', '!']]",Hey! Chef Geller! Y'know that little speech you made the other day? Well I got a problem with it!
dev,e10,c13,u014,Monica Geller,angry,"[['You', 'do', '?']]",You do?
dev,e10,c13,u015,Joey Tribbiani,powerful,"[['You', 'bet', 'I', 'do', '!'], ['I', 'just', 'ah', ',', 'was', ""n't"", 'listening', 'then', ',', 'that', ""'s"", 'all', '.']]","You bet I do! I just ah, wasn't listening then, that's all."
